t,pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate,stock
4286,15828_5 ( 46-48 ),1,weiss,adidas,16.44,1,7,13.0,2017-11-14,3
4287,15829_39 1/3,1,gruen,adidas,380.93,1,2,3.0,2017-12-12,1
4288,15830_L,1,weiss,adidas,50.73,1,7,21.0,2017-10-01,4
4289,15830_M,1,weiss,adidas,50.73,1,7,21.0,2017-10-01,1
4290,15830_XL,2,weiss,adidas,50.73,1,7,21.0,2017-10-01,3
4291,15834_L,1,blau,adidas,126.93,9,10,35.0,2017-10-01,14
4292,"15839_36,5",1,orange,Nike,69.78,1,37,5.0,2017-10-01,61
4293,"15839_38,5",1,orange,Nike,69.78,1,37,5.0,2017-10-01,28
4294,15841_L,1,schwarz,Nike,76.13,15,33,,2017-10-01,8
4295,15845_2XL,3,schwarz,Nike,44.38,15,16,,2017-10-01,102
4296,15845_L,45,schwarz,Nike,44.38,15,16,,2017-10-01,5
4297,15845_M,66,schwarz,Nike,44.38,15,16,,2017-10-01,4
4298,15845_S,10,schwarz,Nike,44.38,15,16,,2017-10-01,2
4299,15845_XL,16,schwarz,Nike,44.38,15,16,,2017-10-01,3
4300,15849_L,1,rot,Hummel,18.98,1,7,25.0,2017-10-01,2
4301,15863_M ( 38/40 ),1,schwarz,Nike,126.93,9,10,22.0,2017-10-01,2
4302,15863_S ( 34/36 ),1,schwarz,Nike,126.93,9,10,22.0,2017-10-01,4
4303,15864_2XL,1,blau,adidas,44.38,1,7,28.0,2017-10-01,12
4304,15864_L,1,blau,adidas,44.38,1,7,28.0,2017-10-01,2
4305,15864_M,1,blau,adidas,44.38,1,7,28.0,2017-10-01,2
4306,15864_S,2,blau,adidas,44.38,1,7,28.0,2017-10-01,1
4307,15864_XL,1,blau,adidas,44.38,1,7,28.0,2017-10-01,8
4308,15866_L,1,schwarz,adidas,35.49,1,7,22.0,2017-10-24,13
4309,15866_M,1,schwarz,adidas,35.49,1,7,22.0,2017-10-24,2
4310,15870_35,1,weiss,Nike,88.83,1,37,6.0,2017-10-01,13
4311,"15870_37,5",1,weiss,Nike,88.83,1,37,6.0,2017-10-01,15
4312,15878_L ( 152-158 ),9,schwarz,Nike,17.71,1,7,25.0,2017-11-22,5
4313,15878_XL ( 158-170 ),5,schwarz,Nike,17.71,1,7,25.0,2017-11-22,5
4314,15879_37 1/3,2,schwarz,adidas,76.13,1,37,5.0,2017-10-01,30
4315,15879_38,1,schwarz,adidas,76.13,1,37,5.0,2017-10-01,40
4316,15880_M,1,schwarz,Jordan,114.23,9,10,22.0,2017-10-01,1
4317,15880_S,1,schwarz,Jordan,114.23,9,10,22.0,2017-10-01,20
4318,15880_XL,1,schwarz,Jordan,114.23,9,10,22.0,2017-10-01,13
4319,15890_L,1,gelb,Jako,38.03,15,33,,2017-10-01,17
4320,15890_M,1,gelb,Jako,38.03,15,33,,2017-10-01,8
4321,15890_S,1,gelb,Jako,38.03,15,33,,2017-10-01,1
4322,15891_L,5,blau,Nike,69.78,1,7,14.0,2017-10-01,92
4323,15891_M,10,blau,Nike,69.78,1,7,14.0,2017-10-01,43
4324,15891_S,1,blau,Nike,69.78,1,7,14.0,2017-10-01,1
4325,15891_XL,1,blau,Nike,69.78,1,7,14.0,2017-10-01,4
4326,15893_43 1/3,1,schwarz,adidas,114.23,9,18,32.0,2017-11-23,2
4327,15894_S,1,schwarz,Jako,57.08,1,7,14.0,2017-10-01,5
4328,15898_XL ( 158-170 ),1,blau,Nike,25.33,1,7,8.0,2017-10-01,3
4329,15905_34,1,gelb,PUMA,76.13,1,37,3.0,2018-01-05,1
4330,15912_M ( 38-42 ),3,blau,Nike,12.63,1,7,13.0,2017-10-01,1
4331,15913_42,1,schwarz,Nike,215.83,9,18,32.0,2017-10-01,2
4332,15913_43,1,schwarz,Nike,215.83,9,18,32.0,2017-10-01,4
4333,"15913_44,5",1,schwarz,Nike,215.83,9,18,32.0,2017-10-01,3
4334,15915_L,2,gelb,Nike,44.38,15,33,,2017-10-01,13
4335,15915_M,2,gelb,Nike,44.38,15,33,,2017-10-01,18
4336,15915_S,1,gelb,Nike,44.38,15,33,,2017-10-01,35
4337,15915_XL,1,gelb,Nike,44.38,15,33,,2017-10-01,55
4338,15930_39,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01,76
4339,"15930_42,5",1,schwarz,Nike,114.23,1,2,4.0,2017-10-01,153
4340,15930_43,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01,210
4341,15930_44,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01,176
4342,"15930_44,5",1,schwarz,Nike,114.23,1,2,4.0,2017-10-01,203
4343,15930_45,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01,40
4344,15930_46,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01,2
4345,15930_47,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01,6
4346,15933_XL ( 158-170 ),1,rot,Nike,63.43,1,7,14.0,2017-10-01,3
4347,15934_XL,1,weiss,Nike,126.93,9,10,22.0,2017-10-01,4
4348,"15935_44,5",1,schwarz,Nike,114.23,1,2,6.0,2017-10-01,26
4349,15944_2XL,1,rot,adidas,29.14,1,7,21.0,2017-10-01,1
4350,15944_L,19,rot,adidas,29.14,1,7,21.0,2017-10-01,1
4351,15944_M,18,rot,adidas,29.14,1,7,21.0,2017-10-01,1
4352,15944_S,4,rot,adidas,29.14,1,7,21.0,2017-10-01,1
4353,15944_XL,3,rot,adidas,29.14,1,7,21.0,2017-10-01,2
4354,15946_L,1,weiss,PUMA,44.38,15,33,,2017-10-01,18
4355,15946_M,1,weiss,PUMA,44.38,15,33,,2017-10-01,8
4356,15946_S,1,weiss,PUMA,44.38,15,33,,2017-10-01,14
4357,15946_XL,1,weiss,PUMA,44.38,15,33,,2017-10-01,15
4358,15950_L ( 152-158 ),1,blau,Nike,25.33,1,7,8.0,2017-10-01,24
4359,15950_XL ( 158-170 ),1,blau,Nike,25.33,1,7,8.0,2017-10-01,19
4360,15951_2XL,1,blau,PUMA,50.73,1,7,14.0,2017-10-01,18
4361,15953_L ( 152-158 ),6,schwarz,Nike,50.73,1,7,22.0,2017-10-01,12
4362,15953_M ( 140-152 ),5,schwarz,Nike,50.73,1,7,22.0,2017-10-01,10
4363,15953_S ( 128-140 ),1,schwarz,Nike,50.73,1,7,22.0,2017-10-01,7
4364,15954_L,1,rot,Nike,50.73,9,10,35.0,2017-10-01,5
4365,"15955_38,5",1,orange,Nike,222.18,1,37,3.0,2017-10-01,5
4366,"15956_45,5",1,grau,Jordan,145.98,9,18,32.0,2017-10-01,7
4367,15957_44 2/3,1,grau,adidas,114.23,9,18,32.0,2017-12-19,11
4368,15957_45 1/3,1,grau,adidas,114.23,9,18,32.0,2017-12-19,2
4369,15958_42,1,schwarz,Nike,380.93,1,2,4.0,2017-10-01,36
4370,"15958_44,5",1,schwarz,Nike,380.93,1,2,4.0,2017-10-01,38
4371,15961_43,1,weiss,Mizuno,253.93,1,2,3.0,2017-10-01,17
4372,15962_L,1,grau,Nike,76.13,9,10,14.0,2017-10-01,13
4373,15962_M,1,grau,Nike,76.13,9,10,14.0,2017-10-01,2
4374,15962_S,1,grau,Nike,76.13,9,10,14.0,2017-10-01,17
4375,15962_XL,1,grau,Nike,76.13,9,10,14.0,2017-10-01,36
4376,15968_42 2/3,1,schwarz,adidas,114.23,1,2,39.0,2017-11-22,22
4377,15968_43 1/3,1,schwarz,adidas,114.23,1,2,39.0,2017-11-22,4
4378,15968_44,1,schwarz,adidas,114.23,1,2,39.0,2017-11-22,2
4379,15968_44 2/3,1,schwarz,adidas,114.23,1,2,39.0,2017-11-22,3
4380,15968_45 1/3,1,schwarz,adidas,114.23,1,2,39.0,2017-11-22,3
4381,15971_41,1,schwarz,Nike,126.93,1,2,5.0,2018-01-18,2
4382,15971_42,1,schwarz,Nike,126.93,1,2,5.0,2018-01-18,4
4383,"15971_42,5",2,schwarz,Nike,126.93,1,2,5.0,2018-01-18,6
4384,15971_43,1,schwarz,Nike,126.93,1,2,5.0,2018-01-18,4
4385,15971_44,1,schwarz,Nike,126.93,1,2,5.0,2018-01-18,11
4386,"15971_44,5",1,schwarz,Nike,126.93,1,2,5.0,2018-01-18,100
4387,15971_45,1,schwarz,Nike,126.93,1,2,5.0,2018-01-18,30
4388,"15971_45,5",1,schwarz,Nike,126.93,1,2,5.0,2018-01-18,37
4389,15971_46,1,schwarz,Nike,126.93,1,2,5.0,2018-01-18,3
4390,15973_L,1,blau,adidas,22.79,1,7,21.0,2017-10-24,7
4391,15973_M,1,blau,adidas,22.79,1,7,21.0,2017-10-24,2
4392,15973_XL,1,blau,adidas,22.79,1,7,21.0,2017-10-24,1
4393,15974_2XL,1,schwarz,Nike,25.33,1,7,8.0,2017-10-01,16
4394,15974_L,4,schwarz,Nike,25.33,1,7,8.0,2017-10-01,20
4395,15974_M,5,schwarz,Nike,25.33,1,7,8.0,2017-10-01,3
4396,15974_S,2,schwarz,Nike,25.33,1,7,8.0,2017-10-01,2
4397,15974_XL,1,schwarz,Nike,25.33,1,7,8.0,2017-10-01,1
4398,15975_36,1,schwarz,Jako,50.73,1,7,16.0,2017-10-01,2
4399,15975_38,1,schwarz,Jako,50.73,1,7,16.0,2017-10-01,2
4400,15975_40,1,schwarz,Jako,50.73,1,7,16.0,2017-10-01,5
4401,15978_46,1,weiss,Nike,222.18,1,2,5.0,2017-10-01,2
4402,15983_L,1,rot,adidas,63.43,1,7,22.0,2017-10-19,1
4403,15983_M,1,rot,adidas,63.43,1,7,22.0,2017-10-19,1
4404,15984_2XL,1,weiss,Nike,44.38,15,33,,2017-12-05,1
4405,15984_L,7,weiss,Nike,44.38,15,33,,2017-12-05,15
4406,15984_M,5,weiss,Nike,44.38,15,33,,2017-12-05,9
4407,15984_S,2,weiss,Nike,44.38,15,33,,2017-12-05,11
4408,15984_XL,1,weiss,Nike,44.38,15,33,,2017-12-05,2
4409,15988_5 ( 43-46 ),1,blau,Jako,10.09,1,7,13.0,2017-10-01,2
4410,15990_S,1,rot,Nike,50.73,15,16,,2017-10-01,2
4411,15990_XL,2,rot,Nike,50.73,15,16,,2017-10-01,1
4412,15992_40,1,weiss,Nike,32.95,9,18,32.0,2017-10-01,2
4413,15992_41,1,weiss,Nike,32.95,9,18,32.0,2017-10-01,5
4414,"15992_42,5",1,weiss,Nike,32.95,9,18,32.0,2017-10-01,5
4415,15996_NA,1,schwarz,Uhlsport,6.28,1,2,27.0,2017-10-01,3
4416,15999_35,1,grau,Nike,69.78,1,37,3.0,2017-10-01,2
4417,16000_L,1,grau,Nike,82.48,15,16,,2017-10-01,5
4418,16000_M,1,grau,Nike,82.48,15,16,,2017-10-01,1
4419,16003_S ( 34/36 ),1,lila,Nike,88.83,15,16,,2017-10-01,1
4420,16003_XS ( 32/34 ),1,lila,Nike,88.83,15,16,,2017-10-01,1
4421,16006_M,1,grau,Jordan,38.03,9,10,25.0,2017-12-07,1
4422,16007_L,1,blau,Jako,63.43,1,7,20.0,2017-10-01,1
4423,16007_XL,1,blau,Jako,63.43,1,7,20.0,2017-10-01,4
4424,16009_L,1,tuerkis,Nike,69.78,1,7,40.0,2017-10-01,2
4425,16009_M,1,tuerkis,Nike,69.78,1,7,40.0,2017-10-01,1
4426,16019_35,1,weiss,adidas,57.08,1,37,3.0,2017-10-01,11
4427,16025_39,1,schwarz,Nike,101.53,9,37,32.0,2017-10-01,15
4428,16027_43,1,blau,Nike,311.08,1,2,3.0,2017-10-01,12
4429,16027_44,1,blau,Nike,311.08,1,2,3.0,2017-10-01,14
4430,16030_L,17,blau,Nike,63.43,1,7,22.0,2017-10-01,12
4431,16030_S,1,blau,Nike,63.43,1,7,22.0,2017-10-01,97
4432,16030_XL,1,blau,Nike,63.43,1,7,22.0,2017-10-01,131
4433,16032_L,1,rot,Nike,76.13,1,7,22.0,2017-10-01,42
4434,16034_45,1,grau,New Balance,126.93,9,18,32.0,2017-10-01,4
4435,16036_45 1/3,1,blau,adidas,419.03,1,2,4.0,2017-10-01,1
4436,16049_L,1,blau,Nike,50.73,1,7,22.0,2017-10-01,2
4437,16049_M,2,blau,Nike,50.73,1,7,22.0,2017-10-01,1
4438,16049_XL,1,blau,Nike,50.73,1,7,22.0,2017-10-01,14
4439,16051_2XL,1,schwarz,Nike,31.68,1,7,21.0,2017-10-01,11
4440,16051_L,4,schwarz,Nike,31.68,1,7,21.0,2017-10-01,3
4441,16051_M,5,schwarz,Nike,31.68,1,7,21.0,2017-10-01,1
4442,16051_S,3,schwarz,Nike,31.68,1,7,21.0,2017-10-01,19
4443,16051_XL,3,schwarz,Nike,31.68,1,7,21.0,2017-10-01,260
4444,16056_140,1,blau,adidas,25.33,15,24,,2017-10-01,267
4445,16056_152,1,blau,adidas,25.33,15,24,,2017-10-01,116
4446,16056_164,3,blau,adidas,25.33,15,24,,2017-10-01,106
4447,16056_176,1,blau,adidas,25.33,15,24,,2017-10-01,6
4448,16060_140,1,schwarz,adidas,50.73,1,7,14.0,2017-10-01,10
4449,16066_40,1,weiss,Erima,44.38,1,7,8.0,2017-10-01,15
4450,16072_L,1,schwarz,adidas,38.03,1,7,16.0,2017-10-01,2
4451,16075_34,1,blau,Nike,88.83,1,37,6.0,2017-10-01,3
4452,16087_L,1,blau,Nike,50.73,1,7,23.0,2017-10-01,18
4453,16087_M,1,blau,Nike,50.73,1,7,23.0,2017-10-01,3
4454,16087_S,1,blau,Nike,50.73,1,7,23.0,2017-10-01,59
4455,16088_L,1,rot,adidas,25.33,1,7,8.0,2017-10-01,44
4456,16088_M,2,rot,adidas,25.33,1,7,8.0,2017-10-01,8
4457,16088_XL,4,rot,adidas,25.33,1,7,8.0,2017-10-01,13
4458,16089_34,1,blau,Nike,69.78,1,37,5.0,2017-10-01,9
4459,"16089_37,5",1,blau,Nike,69.78,1,37,5.0,2017-10-01,58
4460,16089_38,1,blau,Nike,69.78,1,37,5.0,2017-10-01,69
4461,16090_3,1,orange,PUMA,7.55,1,7,12.0,2017-10-01,31
4462,16091_41,1,weiss,Nike,412.68,1,2,4.0,2017-10-01,26
4463,16091_42,1,weiss,Nike,412.68,1,2,4.0,2017-10-01,3
4464,16091_43,1,weiss,Nike,412.68,1,2,4.0,2017-10-01,1
4465,16091_44,1,weiss,Nike,412.68,1,2,4.0,2017-10-01,8
4466,"16091_44,5",1,weiss,Nike,412.68,1,2,4.0,2017-10-01,51
4467,16101_L,1,schwarz,Jako,50.73,15,33,,2017-10-01,41
4468,16101_M,1,schwarz,Jako,50.73,15,33,,2017-10-01,20
4469,16101_S,1,schwarz,Jako,50.73,15,33,,2017-10-01,33
4470,16101_XL,1,schwarz,Jako,50.73,15,33,,2017-10-01,2
4471,16103_128,1,weiss,adidas,21.52,1,7,8.0,2017-10-01,14
4472,16103_152,1,weiss,adidas,21.52,1,7,8.0,2017-10-01,9
4473,16107_40,1,blau,adidas,165.03,1,2,3.0,2017-10-01,13
4474,16107_42 2/3,1,blau,adidas,165.03,1,2,3.0,2017-10-01,8
4475,16107_43 1/3,1,blau,adidas,165.03,1,2,3.0,2017-10-01,20
4476,16112_176,1,weiss,PUMA,31.68,15,16,,2017-10-01,157
4477,16116_4,5,weiss,PUMA,7.55,1,7,12.0,2017-10-01,51
4478,16120_43,1,silber,Under Armour,253.93,1,2,3.0,2017-10-01,9
4479,16125_2XL,1,schwarz,Nike,44.38,15,33,,2017-10-01,10
4480,16125_L,27,schwarz,Nike,44.38,15,33,,2017-10-01,2
4481,16125_M,35,schwarz,Nike,44.38,15,33,,2017-10-01,2
4482,16125_S,6,schwarz,Nike,44.38,15,33,,2017-10-01,2
4483,16125_XL,14,schwarz,Nike,44.38,15,33,,2017-10-01,2
4484,16126_38,1,schwarz,Nike,126.93,9,36,32.0,2017-10-01,1
4485,"16128_44,5",1,khaki,Nike,101.53,9,18,32.0,2017-10-01,4
4486,16130_41,1,schwarz,Nike,88.83,1,2,6.0,2018-01-18,5
4487,16130_42,1,schwarz,Nike,88.83,1,2,6.0,2018-01-18,1
4488,"16130_42,5",1,schwarz,Nike,88.83,1,2,6.0,2018-01-18,1
4489,16131_128,2,weiss,adidas,18.98,1,7,21.0,2017-10-01,17
4490,16131_164,1,weiss,adidas,18.98,1,7,21.0,2017-10-01,3
4491,16132_M,2,schwarz,adidas,82.48,1,7,14.0,2017-10-01,3
4492,16132_XL,1,schwarz,adidas,82.48,1,7,14.0,2017-10-01,3
4493,16145_46,1,schwarz,Nike,317.43,1,2,3.0,2017-11-15,1
4494,16149_L,1,schwarz,adidas,76.13,1,7,14.0,2017-10-23,1
4495,16149_M,1,schwarz,adidas,76.13,1,7,14.0,2017-10-23,2
4496,16149_S,1,schwarz,adidas,76.13,1,7,14.0,2017-10-23,1
4497,16153_34,1,blau,Nike,88.83,1,37,5.0,2017-10-01,3
4498,"16153_36,5",1,blau,Nike,88.83,1,37,5.0,2017-10-01,2
4499,16154_41 1/3,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21,2
4500,16154_42,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21,3
4501,16154_43 1/3,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21,3
4502,16154_44,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21,1
4503,16154_44 2/3,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21,1
4504,16154_45 1/3,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21,1
4505,16154_46,1,schwarz,adidas,114.23,1,2,5.0,2017-11-21,4
4506,16157_41 1/3,1,schwarz,adidas,279.33,1,2,4.0,2017-10-01,5
4507,16157_42,1,schwarz,adidas,279.33,1,2,4.0,2017-10-01,2
4508,16157_43 1/3,3,schwarz,adidas,279.33,1,2,4.0,2017-10-01,27
4509,16157_44,3,schwarz,adidas,279.33,1,2,4.0,2017-10-01,26
4510,16160_2XL,1,schwarz,Uhlsport,27.87,1,7,21.0,2017-10-01,4
4511,16161_128,1,gruen,adidas,25.33,1,7,21.0,2017-10-01,5
4512,16161_152,1,gruen,adidas,25.33,1,7,21.0,2017-10-01,1
4513,16161_164,1,gruen,adidas,25.33,1,7,21.0,2017-10-01,1
4514,16162_44 2/3,1,schwarz,adidas,101.53,1,2,3.0,2017-10-01,6
4515,16166_140,1,blau,adidas,25.33,1,7,21.0,2017-10-01,84
4516,16166_152,1,blau,adidas,25.33,1,7,21.0,2017-10-01,124
4517,16166_164,10,blau,adidas,25.33,1,7,21.0,2017-10-01,47
4518,16170_L ( 42-46 ),2,schwarz,Jordan,20.25,9,10,11.0,2017-10-01,28
4519,16170_M ( 38-42 ),1,schwarz,Jordan,20.25,9,10,11.0,2017-10-01,2
4520,16172_L,2,rot,Nike,57.08,1,7,22.0,2017-10-01,3
4521,16172_M,1,rot,Nike,57.08,1,7,22.0,2017-10-01,8
4522,16172_S,1,rot,Nike,57.08,1,7,22.0,2017-10-01,6
4523,16177_M ( 38/40 ),1,rot,Nike,50.73,1,7,14.0,2017-11-21,6
4524,16180_41 1/3,1,gold,adidas,101.53,1,2,3.0,2017-11-23,6
4525,16180_44,1,gold,adidas,101.53,1,2,3.0,2017-11-23,10
4526,16184_0 ( Bambini ),14,weiss,Jako,6.28,1,7,13.0,2017-10-01,4
4527,16184_1 ( Junior),1,weiss,Jako,6.28,1,7,13.0,2017-10-01,8
4528,16184_2 ( Senior ),2,weiss,Jako,6.28,1,7,13.0,2017-10-01,4
4529,16192_L,1,gelb,Nike,69.78,1,7,40.0,2017-10-01,1
4530,16195_L ( 40/42 ),1,schwarz,Nike,44.38,9,10,35.0,2017-10-01,2
4531,16195_S ( 34/36 ),1,schwarz,Nike,44.38,9,10,35.0,2017-10-01,10
4532,16206_41 1/3,1,gelb,adidas,101.53,1,2,39.0,2017-10-01,19
4533,16206_46 2/3,1,gelb,adidas,101.53,1,2,39.0,2017-10-01,19
4534,16207_42,1,weiss,adidas,120.58,9,18,32.0,2017-10-01,14
4535,16207_43 1/3,2,weiss,adidas,120.58,9,18,32.0,2017-10-01,8
4536,16209_S,1,blau,Nike,50.73,15,16,,2017-10-01,5
4537,16209_XL,1,blau,Nike,50.73,15,16,,2017-10-01,2
4538,16210_40,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16,1
4539,16210_40 2/3,2,schwarz,adidas,114.23,1,2,6.0,2017-11-16,1
4540,16210_41 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16,1
4541,16210_42,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16,1
4542,16210_42 2/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16,2
4543,16210_43 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16,2
4544,16210_44,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16,3
4545,16210_44 2/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16,1
4546,16210_45 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16,4
4547,16210_46,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16,72
4548,16210_46 2/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16,95
4549,16210_47 1/3,1,schwarz,adidas,114.23,1,2,6.0,2017-11-16,32
4550,16213_2XL,1,blau,adidas,22.79,1,7,8.0,2017-10-01,31
4551,16213_L,13,blau,adidas,22.79,1,7,8.0,2017-10-01,1
4552,16213_M,11,blau,adidas,22.79,1,7,8.0,2017-10-01,3
4553,16213_S,2,blau,adidas,22.79,1,7,8.0,2017-10-01,5
4554,16213_XL,2,blau,adidas,22.79,1,7,8.0,2017-10-01,1
4555,16213_XS,2,blau,adidas,22.79,1,7,8.0,2017-10-01,1
4556,16216_L ( 42-46 ),6,weiss,Sport2000,10.09,9,10,11.0,2017-10-01,1
4557,16216_M ( 38-42 ),3,weiss,Sport2000,10.09,9,10,11.0,2017-10-01,1
4558,16216_S ( 34-38 ),2,weiss,Sport2000,10.09,9,10,11.0,2017-10-01,1
4559,16216_XL (46-50 ),1,weiss,Sport2000,10.09,9,10,11.0,2017-10-01,8
4560,16221_2XL,1,schwarz,Nike,38.03,1,7,16.0,2017-10-01,7
4561,16221_L,4,schwarz,Nike,38.03,1,7,16.0,2017-10-01,2
4562,16221_M,7,schwarz,Nike,38.03,1,7,16.0,2017-10-01,2
4563,16221_S,3,schwarz,Nike,38.03,1,7,16.0,2017-10-01,1
4564,16221_XL,1,schwarz,Nike,38.03,1,7,16.0,2017-10-01,2
4565,16224_6,1,schwarz,Jako,29.14,1,7,8.0,2017-10-01,2
4566,16226_47 1/3,1,rot,adidas,317.43,1,2,39.0,2017-10-01,5
4567,16227_2XL,1,blau,adidas,95.18,1,7,31.0,2017-10-01,14
4568,16227_L,2,blau,adidas,95.18,1,7,31.0,2017-10-01,4
4569,16227_M,1,blau,adidas,95.18,1,7,31.0,2017-10-01,3
4570,16227_S,1,blau,adidas,95.18,1,7,31.0,2017-10-01,5
4571,16227_XL,3,blau,adidas,95.18,1,7,31.0,2017-10-01,2
4572,16228_164,1,schwarz,PUMA,50.73,1,7,20.0,2017-10-01,2
4573,16230_M,1,rot,Nike,44.38,1,7,14.0,2017-11-23,2
4574,16232_L,1,grau,Nike,50.73,9,10,35.0,2017-10-01,4
4575,16232_M,1,grau,Nike,50.73,9,10,35.0,2017-10-01,1
4576,16232_S,1,grau,Nike,50.73,9,10,35.0,2017-10-01,3
4577,16232_XL,1,grau,Nike,50.73,9,10,35.0,2017-10-01,1
4578,16245_L,1,rot,Nike,44.38,15,33,,2017-12-05,11
4579,16245_M,6,rot,Nike,44.38,15,33,,2017-12-05,8
4580,16245_S,1,rot,Nike,44.38,15,33,,2017-12-05,2
4581,16245_XL,1,rot,Nike,44.38,15,33,,2017-12-05,23
4582,16247_L,1,blau,PUMA,50.73,1,7,22.0,2017-10-01,27
4583,16247_M,1,blau,PUMA,50.73,1,7,22.0,2017-10-01,1
4584,16249_L,1,weiss,Nike,50.73,1,7,14.0,2017-11-21,8
4585,16249_M,4,weiss,Nike,50.73,1,7,14.0,2017-11-21,2
4586,16249_S,1,weiss,Nike,50.73,1,7,14.0,2017-11-21,2
4587,16249_XL,1,weiss,Nike,50.73,1,7,14.0,2017-11-21,7
4588,16251_L,1,grau,Nike,82.48,9,10,14.0,2017-10-01,2
4589,16254_140/152,1,weiss,Jako,32.95,15,16,,2017-10-01,1
4590,16254_164/176,1,weiss,Jako,32.95,15,16,,2017-10-01,1
4591,"16256_42,5",1,weiss,Nike,107.88,9,18,32.0,2017-10-01,3
4592,16256_46,1,weiss,Nike,107.88,9,18,32.0,2017-10-01,1
4593,16257_7,1,schwarz,Jako,18.98,1,7,8.0,2017-10-01,5
4594,16258_5 ( 43-46 ),1,rot,Jako,12.63,1,7,13.0,2017-10-01,3
4595,16261_S,1,grau,Nike,126.93,9,10,35.0,2017-10-01,1
4596,16265_L,1,schwarz,adidas,69.78,1,7,8.0,2017-10-27,1
4597,16265_M,1,schwarz,adidas,69.78,1,7,8.0,2017-10-27,2
4598,16268_M,1,schwarz,adidas,57.08,1,7,25.0,2017-11-06,2
4599,"16272_45,5",1,grau,Nike,222.18,1,2,6.0,2017-10-01,2
4600,"16275_42,5",1,braun,Nike,114.23,9,18,32.0,2017-10-01,2
4601,16276_43,1,blau,Nike,222.18,1,2,6.0,2017-10-01,3
4602,16284_XL ( 158-170 ),1,weiss,Nike,31.68,1,7,21.0,2017-10-01,41
4603,16287_39,1,weiss,Nike,165.03,1,2,3.0,2017-10-01,47
4604,16287_40,1,weiss,Nike,165.03,1,2,3.0,2017-10-01,24
4605,16287_41,1,weiss,Nike,165.03,1,2,3.0,2017-10-01,10
4606,"16287_42,5",1,weiss,Nike,165.03,1,2,3.0,2017-10-01,28
4607,16287_43,2,weiss,Nike,165.03,1,2,3.0,2017-10-01,19
4608,16287_44,2,weiss,Nike,165.03,1,2,3.0,2017-10-01,4
4609,"16287_44,5",1,weiss,Nike,165.03,1,2,3.0,2017-10-01,58
4610,"16287_45,5",1,weiss,Nike,165.03,1,2,3.0,2017-10-01,4
4611,16287_46,1,weiss,Nike,165.03,1,2,3.0,2017-10-01,11
4612,"16287_47,5",2,weiss,Nike,165.03,1,2,3.0,2017-10-01,9
4613,16293_43,1,gelb,PUMA,228.53,1,2,3.0,2018-01-10,7
4614,16293_44,1,gelb,PUMA,228.53,1,2,3.0,2018-01-10,3
4615,16297_32,1,rot,Nike,88.83,1,37,3.0,2017-10-01,2
4616,16297_34,1,rot,Nike,88.83,1,37,3.0,2017-10-01,40
4617,16297_35,1,rot,Nike,88.83,1,37,3.0,2017-10-01,33
4618,"16297_35,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01,10
4619,16297_36,1,rot,Nike,88.83,1,37,3.0,2017-10-01,4
4620,"16297_36,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01,1
4621,"16297_37,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01,1
4622,16297_38,1,rot,Nike,88.83,1,37,3.0,2017-10-01,2
4623,"16297_38,5",1,rot,Nike,88.83,1,37,3.0,2017-10-01,5
4624,16298_45,1,schwarz,Nike,88.83,1,2,39.0,2017-10-01,7
4625,16301_6 ( 47-50 ),1,orange,Jako,10.09,1,7,13.0,2017-10-01,2
4626,16302_2XL,1,rot,Nike,22.79,1,7,8.0,2017-10-01,3
4627,16302_L,1,rot,Nike,22.79,1,7,8.0,2017-10-01,4
4628,16302_M,32,rot,Nike,22.79,1,7,8.0,2017-10-01,10
4629,16302_S,1,rot,Nike,22.79,1,7,8.0,2017-10-01,5
4630,16302_XL,4,rot,Nike,22.79,1,7,8.0,2017-10-01,1
4631,16305_XL ( 158-170 ),1,gruen,Nike,88.83,9,10,35.0,2017-10-01,2
