pid,units,color,brand,rrp,mainCategory,category,subCategory,releaseDate
15292_XL,1,blau,Nike,44.38,15,33,,2017-10-01
15298_40,1,schwarz,Nike,82.48,1,2,4.0,2017-10-01
15301_L,2,gruen,Nike,44.38,1,7,21.0,2017-10-01
15301_M,1,gruen,Nike,44.38,1,7,21.0,2017-10-01
15302_XL,1,blau,adidas,101.53,9,10,22.0,2017-11-30
15306_L,2,blau,Nike,63.43,1,7,14.0,2017-10-01
15306_M,4,blau,Nike,63.43,1,7,14.0,2017-10-01
15306_S,1,blau,Nike,63.43,1,7,14.0,2017-10-01
15306_XL,1,blau,Nike,63.43,1,7,14.0,2017-10-01
15307_42,1,weiss,Nike,184.08,9,18,32.0,2017-10-01
15307_43,1,weiss,Nike,184.08,9,18,32.0,2017-10-01
15307_44,1,weiss,Nike,184.08,9,18,32.0,2017-10-01
15308_L,1,gelb,adidas,44.38,15,33,,2017-11-17
15308_M,3,gelb,adidas,44.38,15,33,,2017-11-17
15308_XL,1,gelb,adidas,44.38,15,33,,2017-11-17
15310_42,1,orange,Jordan,145.98,9,18,32.0,2017-10-01
15311_42,1,rot,adidas,317.43,1,2,3.0,2017-10-01
15321_L ( 152-158 ),2,gruen,Nike,18.98,1,7,25.0,2017-10-01
15321_M ( 140-152 ),1,gruen,Nike,18.98,1,7,25.0,2017-10-01
15321_S ( 128-140 ),1,gruen,Nike,18.98,1,7,25.0,2017-10-01
15321_XL ( 158-170 ),1,gruen,Nike,18.98,1,7,25.0,2017-10-01
15322_S,1,schwarz,adidas,88.83,9,10,35.0,2017-10-01
15324_XS ( 32/34 ),1,schwarz,Sport2000,41.84,15,16,,2017-10-01
15325_152,1,schwarz,PUMA,44.38,1,7,22.0,2017-10-01
15325_164,1,schwarz,PUMA,44.38,1,7,22.0,2017-10-01
15326_2XL,1,gruen,adidas,107.88,1,7,31.0,2017-10-01
15326_S,1,gruen,adidas,107.88,1,7,31.0,2017-10-01
15334_39,1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"15334_40,5",1,schwarz,Nike,279.33,1,2,3.0,2017-10-01
"15335_44,5",1,pink,Nike,114.23,1,2,4.0,2017-10-01
15337_S,1,weiss,Nike,63.43,15,16,,2017-10-01
15340_L ( 152-158 ),1,blau,Nike,50.73,1,7,16.0,2017-10-01
15340_M ( 140-152 ),1,blau,Nike,50.73,1,7,16.0,2017-10-01
15340_XL ( 158-170 ),1,blau,Nike,50.73,1,7,16.0,2017-10-01
15344_36 2/3,1,schwarz,adidas,228.53,1,37,3.0,2017-10-01
15344_37 1/3,1,schwarz,adidas,228.53,1,37,3.0,2017-10-01
15344_38,1,schwarz,adidas,228.53,1,37,3.0,2017-10-01
15344_38 2/3,1,schwarz,adidas,228.53,1,37,3.0,2017-10-01
15345_3 ( 40-42 ),1,gelb,adidas,12.63,1,7,43.0,2018-01-17
15346_42,1,gruen,adidas,317.43,1,2,3.0,2017-10-01
15346_42 2/3,1,gruen,adidas,317.43,1,2,3.0,2017-10-01
15346_44 2/3,1,gruen,adidas,317.43,1,2,3.0,2017-10-01
15346_46 2/3,1,gruen,adidas,317.43,1,2,3.0,2017-10-01
15352_42,1,gruen,Nike,126.93,9,18,32.0,2017-10-01
15355_L,1,schwarz,Nike,44.38,9,10,25.0,2017-10-01
15355_M,1,schwarz,Nike,44.38,9,10,25.0,2017-10-01
15364_XL,1,schwarz,Nike,50.73,9,10,25.0,2017-10-01
15366_L,5,schwarz,Nike,50.73,1,7,22.0,2017-10-01
15366_M,1,schwarz,Nike,50.73,1,7,22.0,2017-10-01
15366_S,1,schwarz,Nike,50.73,1,7,22.0,2017-10-01
15368_L ( 152-158 ),1,schwarz,Nike,44.38,1,7,16.0,2017-10-01
15368_M ( 140-152 ),2,schwarz,Nike,44.38,1,7,16.0,2017-10-01
15368_XL ( 158-170 ),1,schwarz,Nike,44.38,1,7,16.0,2017-10-01
15369_L,3,blau,adidas,63.43,1,7,21.0,2017-10-01
15369_M,1,blau,adidas,63.43,1,7,21.0,2017-10-01
15369_XL,1,blau,adidas,63.43,1,7,21.0,2017-10-01
15374_38,1,blau,Jako,48.19,1,7,14.0,2017-10-01
15375_M ( 38-42 ),1,pink,Nike,12.63,1,7,13.0,2017-10-01
15375_S ( 34-38 ),6,pink,Nike,12.63,1,7,13.0,2017-10-01
15375_XL (46-50 ),1,pink,Nike,12.63,1,7,13.0,2017-10-01
15376_42,1,weiss,adidas,279.33,1,2,3.0,2018-01-17
15376_42 2/3,1,weiss,adidas,279.33,1,2,3.0,2018-01-17
15377_M,1,schwarz,Nike,139.63,9,10,14.0,2017-10-01
15379_2XL,1,schwarz,adidas,44.38,15,33,,2017-10-01
15379_M,2,schwarz,adidas,44.38,15,33,,2017-10-01
15379_S,2,schwarz,adidas,44.38,15,33,,2017-10-01
15379_XL,1,schwarz,adidas,44.38,15,33,,2017-10-01
15381_42,1,schwarz,adidas,88.83,1,2,3.0,2017-10-01
15381_42 2/3,1,schwarz,adidas,88.83,1,2,3.0,2017-10-01
15381_43 1/3,1,schwarz,adidas,88.83,1,2,3.0,2017-10-01
15381_44,1,schwarz,adidas,88.83,1,2,3.0,2017-10-01
15381_44 2/3,1,schwarz,adidas,88.83,1,2,3.0,2017-10-01
15381_46,1,schwarz,adidas,88.83,1,2,3.0,2017-10-01
15381_46 2/3,1,schwarz,adidas,88.83,1,2,3.0,2017-10-01
15388_L ( 40/42 ),1,khaki,Nike,101.53,9,10,35.0,2017-10-01
15388_XS ( 32/34 ),1,khaki,Nike,101.53,9,10,35.0,2017-10-01
15390_2XL,1,schwarz,Nike,31.68,1,7,25.0,2017-10-01
15390_L,1,schwarz,Nike,31.68,1,7,25.0,2017-10-01
15390_M,1,schwarz,Nike,31.68,1,7,25.0,2017-10-01
15390_S,1,schwarz,Nike,31.68,1,7,25.0,2017-10-01
15390_XL,13,schwarz,Nike,31.68,1,7,25.0,2017-10-01
15395_43,1,blau,Nike,114.23,1,2,5.0,2017-10-01
"15395_44,5",2,blau,Nike,114.23,1,2,5.0,2017-10-01
15395_45,1,blau,Nike,114.23,1,2,5.0,2017-10-01
15396_39 - 42,1,weiss,adidas,12.63,9,10,11.0,2017-10-01
15396_43 - 46,2,weiss,adidas,12.63,9,10,11.0,2017-10-01
15399_2XL,2,blau,Nike,44.38,15,33,,2017-10-01
15401_L,1,blau,PUMA,20.25,15,16,,2017-10-01
15401_M,2,blau,PUMA,20.25,15,16,,2017-10-01
15401_XL,2,blau,PUMA,20.25,15,16,,2017-10-01
15406_44 2/3,1,weiss,adidas,126.93,1,2,5.0,2017-10-01
15407_42,1,grau,New Balance,126.93,9,18,32.0,2017-10-01
15408_2XL,3,rot,Nike,25.33,1,7,25.0,2017-10-01
15408_L,5,rot,Nike,25.33,1,7,25.0,2017-10-01
15408_M,12,rot,Nike,25.33,1,7,25.0,2017-10-01
15408_S,3,rot,Nike,25.33,1,7,25.0,2017-10-01
15408_XL,7,rot,Nike,25.33,1,7,25.0,2017-10-01
15413_2XL,1,schwarz,Nike,63.43,9,10,14.0,2017-10-01
15413_L,3,schwarz,Nike,63.43,9,10,14.0,2017-10-01
15413_M,1,schwarz,Nike,63.43,9,10,14.0,2017-10-01
15413_S,1,schwarz,Nike,63.43,9,10,14.0,2017-10-01
15413_XL,1,schwarz,Nike,63.43,9,10,14.0,2017-10-01
15422_M,1,grau,Nike,38.03,9,10,25.0,2017-10-01
"15423_46,5",1,blau,New Balance,107.88,9,18,32.0,2017-10-01
15428_XL ( 158-170 ),1,schwarz,Nike,25.33,1,7,25.0,2017-10-01
15429_M,2,schwarz,Jako,31.68,1,7,8.0,2017-10-01
15429_S,1,schwarz,Jako,31.68,1,7,8.0,2017-10-01
15434_2XL,1,rot,Nike,31.68,1,7,21.0,2017-10-01
15434_L,1,rot,Nike,31.68,1,7,21.0,2017-10-01
15434_M,1,rot,Nike,31.68,1,7,21.0,2017-10-01
15438_L ( 152-158 ),1,schwarz,Nike,50.73,1,7,21.0,2017-10-01
15438_XL ( 158-170 ),1,schwarz,Nike,50.73,1,7,21.0,2017-10-01
15447_45 1/3,1,schwarz,adidas,228.53,1,2,6.0,2017-10-01
15454_M,1,schwarz,adidas,44.38,1,7,22.0,2017-11-02
15460_42,1,gruen,Nike,222.18,1,2,6.0,2017-10-01
"15460_42,5",1,gruen,Nike,222.18,1,2,6.0,2017-10-01
15465_164,1,blau,PUMA,25.33,1,7,16.0,2017-10-01
15472_M,1,schwarz,Jordan,95.18,9,10,22.0,2017-10-01
15473_L ( 152-158 ),1,rot,Nike,50.73,1,7,14.0,2017-11-22
15473_XL ( 158-170 ),1,rot,Nike,50.73,1,7,14.0,2017-11-22
15478_44,1,schwarz,Nike,152.33,9,18,32.0,2017-10-01
15481_42,1,schwarz,PUMA,190.43,1,2,3.0,2017-10-01
"15481_42,5",1,schwarz,PUMA,190.43,1,2,3.0,2017-10-01
15482_116,1,schwarz,adidas,50.73,1,7,17.0,2017-10-01
15482_128,1,schwarz,adidas,50.73,1,7,17.0,2017-10-01
15482_140,1,schwarz,adidas,50.73,1,7,17.0,2017-10-01
15482_152,1,schwarz,adidas,50.73,1,7,17.0,2017-10-01
15485_44 2/3,1,rot,adidas,317.43,1,2,4.0,2017-10-01
15493_L ( 152-158 ),3,schwarz,Nike,27.87,1,7,21.0,2017-10-01
15493_M ( 140-152 ),1,schwarz,Nike,27.87,1,7,21.0,2017-10-01
15493_XL ( 158-170 ),3,schwarz,Nike,27.87,1,7,21.0,2017-10-01
15493_XS ( 116-128 ),1,schwarz,Nike,27.87,1,7,21.0,2017-10-01
15497_L,1,weiss,PUMA,38.03,15,24,,2017-10-01
15497_M,1,weiss,PUMA,38.03,15,24,,2017-10-01
15506_L ( 40/42 ),1,schwarz,Nike,57.08,9,10,35.0,2017-10-01
"15510_40,5",1,schwarz,Nike,139.63,9,18,32.0,2017-10-01
"15510_45,5",1,schwarz,Nike,139.63,9,18,32.0,2017-10-01
15512_38,1,weiss,adidas,114.23,9,36,32.0,2017-10-01
15512_40 2/3,1,weiss,adidas,114.23,9,36,32.0,2017-10-01
15513_M,1,weiss,Nike,34.22,1,7,21.0,2017-10-01
15515_S,1,weiss,Converse,31.68,9,10,25.0,2017-10-01
15520_164,1,schwarz,PUMA,38.03,1,7,16.0,2017-10-01
15520_176,1,schwarz,PUMA,38.03,1,7,16.0,2017-10-01
15523_L,1,grau,Under Armour,69.78,15,33,,2017-10-01
15527_M,3,weiss,adidas,44.38,1,7,8.0,2017-10-01
15527_XL,1,weiss,adidas,44.38,1,7,8.0,2017-10-01
15535_45,1,gruen,Nike,165.03,9,18,32.0,2017-10-01
15536_43 1/3,1,schwarz,adidas,120.58,9,18,32.0,2017-10-01
15536_44,1,schwarz,adidas,120.58,9,18,32.0,2017-10-01
15536_44 2/3,1,schwarz,adidas,120.58,9,18,32.0,2017-10-01
15538_4 ( 43-46 ),1,gelb,PUMA,10.09,1,7,13.0,2017-10-01
15543_L ( 42-46 ),3,weiss,Nike,18.98,1,7,13.0,2017-10-01
15543_M ( 38-42 ),1,weiss,Nike,18.98,1,7,13.0,2017-10-01
15543_XL (46-50 ),1,weiss,Nike,18.98,1,7,13.0,2017-10-01
15547_46 2/3,1,weiss,adidas,101.53,1,2,3.0,2017-10-01
"15551_42,5",1,blau,Nike,279.33,1,2,3.0,2017-10-01
15551_43,1,blau,Nike,279.33,1,2,3.0,2017-10-01
"15551_44,5",1,blau,Nike,279.33,1,2,3.0,2017-10-01
15558_43 1/3,1,schwarz,adidas,253.93,1,2,6.0,2017-11-21
15559_152,1,schwarz,adidas,44.38,1,7,16.0,2017-10-27
15559_164,1,schwarz,adidas,44.38,1,7,16.0,2017-10-27
15563_43,1,blau,New Balance,107.88,9,18,32.0,2017-12-22
15563_44,3,blau,New Balance,107.88,9,18,32.0,2017-12-22
15564_4 ( 43-46 ),2,weiss,PUMA,10.09,1,7,13.0,2017-11-20
15567_M,1,rot,PUMA,21.52,15,16,,2017-10-01
15567_XL,1,rot,PUMA,21.52,15,16,,2017-10-01
15571_3 ( 40-42 ),1,schwarz,adidas,18.98,1,7,11.0,2018-01-17
15571_4 ( 43-45 ),1,schwarz,adidas,18.98,1,7,11.0,2018-01-17
15576_42,1,rot,Nike,126.93,1,2,5.0,2017-10-01
"15576_42,5",1,rot,Nike,126.93,1,2,5.0,2017-10-01
15576_43,1,rot,Nike,126.93,1,2,5.0,2017-10-01
15576_44,2,rot,Nike,126.93,1,2,5.0,2017-10-01
"15576_44,5",1,rot,Nike,126.93,1,2,5.0,2017-10-01
15576_45,1,rot,Nike,126.93,1,2,5.0,2017-10-01
15576_46,1,rot,Nike,126.93,1,2,5.0,2017-10-01
15577_M,1,weiss,adidas,44.38,1,7,8.0,2017-10-01
15577_S,1,weiss,adidas,44.38,1,7,8.0,2017-10-01
15579_L,4,schwarz,adidas,38.03,9,10,25.0,2018-01-17
15579_M,1,schwarz,adidas,38.03,9,10,25.0,2018-01-17
15582_L,1,grau,Nike,38.03,15,16,,2018-01-18
15583_L,1,weiss,Jako,44.38,15,33,,2017-10-01
15585_164,1,rot,adidas,44.38,1,7,20.0,2017-10-01
15586_L,1,weiss,PUMA,20.25,15,16,,2017-10-01
15586_M,1,weiss,PUMA,20.25,15,16,,2017-10-01
15586_S,1,weiss,PUMA,20.25,15,16,,2017-10-01
15590_39 1/3,1,schwarz,adidas,165.03,1,2,3.0,2017-10-01
15590_40 2/3,2,schwarz,adidas,165.03,1,2,3.0,2017-10-01
15590_42,1,schwarz,adidas,165.03,1,2,3.0,2017-10-01
15590_42 2/3,1,schwarz,adidas,165.03,1,2,3.0,2017-10-01
15590_44,1,schwarz,adidas,165.03,1,2,3.0,2017-10-01
15590_46 2/3,1,schwarz,adidas,165.03,1,2,3.0,2017-10-01
15593_140,1,schwarz,adidas,50.73,1,7,16.0,2017-10-01
15593_152,1,schwarz,adidas,50.73,1,7,16.0,2017-10-01
15593_164,1,schwarz,adidas,50.73,1,7,16.0,2017-10-01
15593_176,1,schwarz,adidas,50.73,1,7,16.0,2017-10-01
15595_40 2/3,1,weiss,adidas,279.33,1,2,39.0,2017-12-15
15595_43 1/3,1,weiss,adidas,279.33,1,2,39.0,2017-12-15
15602_140,1,schwarz,adidas,50.73,1,7,16.0,2017-10-01
15602_152,2,schwarz,adidas,50.73,1,7,16.0,2017-10-01
15602_164,2,schwarz,adidas,50.73,1,7,16.0,2017-10-01
15603_41 1/3,1,schwarz,adidas,190.43,1,2,3.0,2017-11-17
15603_42,1,schwarz,adidas,190.43,1,2,3.0,2017-11-17
15603_42 2/3,2,schwarz,adidas,190.43,1,2,3.0,2017-11-17
15603_43 1/3,2,schwarz,adidas,190.43,1,2,3.0,2017-11-17
15603_44,1,schwarz,adidas,190.43,1,2,3.0,2017-11-17
15603_44 2/3,1,schwarz,adidas,190.43,1,2,3.0,2017-11-17
15603_45 1/3,2,schwarz,adidas,190.43,1,2,3.0,2017-11-17
15603_46,1,schwarz,adidas,190.43,1,2,3.0,2017-11-17
15603_46 2/3,1,schwarz,adidas,190.43,1,2,3.0,2017-11-17
15603_47 1/3,1,schwarz,adidas,190.43,1,2,3.0,2017-11-17
15603_48,1,schwarz,adidas,190.43,1,2,3.0,2017-11-17
15608_2XL,1,schwarz,Nike,50.73,1,7,14.0,2017-10-01
15608_L,15,schwarz,Nike,50.73,1,7,14.0,2017-10-01
15608_M,15,schwarz,Nike,50.73,1,7,14.0,2017-10-01
15608_S,2,schwarz,Nike,50.73,1,7,14.0,2017-10-01
15608_XL,5,schwarz,Nike,50.73,1,7,14.0,2017-10-01
15609_44,1,weiss,adidas,120.58,9,18,32.0,2017-10-01
15613_L,1,schwarz,Jako,38.03,1,7,16.0,2017-10-01
15614_L,1,schwarz,Nike,25.33,1,7,8.0,2017-10-01
15614_M,2,schwarz,Nike,25.33,1,7,8.0,2017-10-01
15614_S,1,schwarz,Nike,25.33,1,7,8.0,2017-10-01
15614_XL,2,schwarz,Nike,25.33,1,7,8.0,2017-10-01
15618_44,1,khaki,KangaROOS,152.33,9,18,32.0,2017-11-16
15625_L ( 152-158 ),1,schwarz,Nike,31.68,9,10,35.0,2017-10-01
15625_XL ( 158-170 ),1,schwarz,Nike,31.68,9,10,35.0,2017-10-01
15626_37 1/3,1,weiss,adidas,114.23,9,36,32.0,2017-10-01
15631_M,1,schwarz,Jako,50.73,1,7,16.0,2017-10-01
15632_41,2,schwarz,Nike,114.23,1,2,5.0,2017-10-01
"15632_42,5",1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
"15632_44,5",1,schwarz,Nike,114.23,1,2,5.0,2017-10-01
15633_L,1,blau,Hummel,18.98,1,7,8.0,2017-10-01
15633_XL,1,blau,Hummel,18.98,1,7,8.0,2017-10-01
15635_43,1,rot,Nike,82.48,1,2,39.0,2017-10-01
15635_44,1,rot,Nike,82.48,1,2,39.0,2017-10-01
"15635_44,5",1,rot,Nike,82.48,1,2,39.0,2017-10-01
15635_45,1,rot,Nike,82.48,1,2,39.0,2017-10-01
15638_44,1,schwarz,adidas,88.83,1,2,4.0,2017-10-01
15641_4 ( 43-45 ),2,rot,adidas,10.09,1,7,13.0,2017-10-01
15642_1 ( Junior),1,grau,Jako,6.28,1,7,12.0,2017-10-01
15648_164,1,weiss,PUMA,16.44,1,7,8.0,2017-10-01
15652_L,1,gruen,Jako,38.03,15,33,,2017-10-01
15652_M,2,gruen,Jako,38.03,15,33,,2017-10-01
15652_S,1,gruen,Jako,38.03,15,33,,2017-10-01
15663_L,1,schwarz,Jordan,107.88,9,10,35.0,2017-10-01
15663_M,1,schwarz,Jordan,107.88,9,10,35.0,2017-10-01
15663_XL,2,schwarz,Jordan,107.88,9,10,35.0,2017-10-01
15664_M ( 140-152 ),1,blau,Nike,25.33,1,7,25.0,2017-10-01
15664_XL ( 158-170 ),1,blau,Nike,25.33,1,7,25.0,2017-10-01
15669_L ( 152-158 ),1,schwarz,Nike,25.33,1,7,8.0,2017-10-01
15669_M ( 140-152 ),2,schwarz,Nike,25.33,1,7,8.0,2017-10-01
15669_XL ( 158-170 ),1,schwarz,Nike,25.33,1,7,8.0,2017-10-01
15670_L ( 42-46 ),2,gelb,Nike,12.63,1,7,13.0,2017-10-01
15670_S ( 34-38 ),50,gelb,Nike,12.63,1,7,13.0,2017-10-01
15679_40,1,schwarz,Nike,114.23,1,2,4.0,2017-10-01
"15679_42,5",1,schwarz,Nike,114.23,1,2,4.0,2017-10-01
"15690_42,5",1,weiss,New Balance,114.23,1,2,5.0,2017-10-26
15695_39,1,weiss,Nike,228.53,1,2,39.0,2017-10-01
15697_164,1,gruen,Jako,38.03,1,7,28.0,2017-10-01
15699_M,1,schwarz,Hummel,57.08,1,7,16.0,2017-10-01
15700_176,1,schwarz,PUMA,22.79,1,7,8.0,2017-10-01
15703_43,1,schwarz,Nike,165.03,9,18,32.0,2017-10-01
"15703_45,5",1,schwarz,Nike,165.03,9,18,32.0,2017-10-01
15705_2XL,2,schwarz,Nike,31.68,15,16,,2018-01-18
15705_L,3,schwarz,Nike,31.68,15,16,,2018-01-18
15705_M,1,schwarz,Nike,31.68,15,16,,2018-01-18
15705_XL,1,schwarz,Nike,31.68,15,16,,2018-01-18
15708_47 1/3,1,blau,adidas,253.93,1,2,6.0,2017-10-01
15709_164,1,gelb,PUMA,38.03,1,7,28.0,2017-10-01
15711_M,2,rot,Converse,31.68,9,10,25.0,2017-10-01
15711_S,1,rot,Converse,31.68,9,10,25.0,2017-10-01
15715_L,1,gruen,Nike,38.03,1,7,25.0,2017-10-01
15724_L,2,rot,Nike,38.03,1,7,21.0,2017-10-01
15724_M,2,rot,Nike,38.03,1,7,21.0,2017-10-01
15724_S,2,rot,Nike,38.03,1,7,21.0,2017-10-01
15726_2XL,1,orange,Nike,44.38,15,33,,2017-12-05
15726_L,1,orange,Nike,44.38,15,33,,2017-12-05
15726_M,1,orange,Nike,44.38,15,33,,2017-12-05
15726_S,1,orange,Nike,44.38,15,33,,2017-12-05
15726_XL,1,orange,Nike,44.38,15,33,,2017-12-05
15727_XL,1,blau,Nike,82.48,1,7,22.0,2017-10-01
15735_38,1,beige,Nike,126.93,9,36,32.0,2017-10-01
"15735_38,5",1,beige,Nike,126.93,9,36,32.0,2017-10-01
15749_164,1,blau,Jako,25.33,1,7,21.0,2017-10-01
15750_2 ( 35-38 ),1,rot,PUMA,10.09,1,7,13.0,2017-10-01
15750_3 ( 39-42 ),1,rot,PUMA,10.09,1,7,13.0,2017-10-01
15750_4 ( 43-46 ),3,rot,PUMA,10.09,1,7,13.0,2017-10-01
15750_5 ( 47-49 ),1,rot,PUMA,10.09,1,7,13.0,2017-10-01
15752_41,2,schwarz,Nike,82.48,1,2,5.0,2017-10-01
15752_42,1,schwarz,Nike,82.48,1,2,5.0,2017-10-01
"15752_42,5",1,schwarz,Nike,82.48,1,2,5.0,2017-10-01
15752_43,1,schwarz,Nike,82.48,1,2,5.0,2017-10-01
15752_44,1,schwarz,Nike,82.48,1,2,5.0,2017-10-01
"15752_44,5",1,schwarz,Nike,82.48,1,2,5.0,2017-10-01
"15752_45,5",1,schwarz,Nike,82.48,1,2,5.0,2017-10-01
15752_46,1,schwarz,Nike,82.48,1,2,5.0,2017-10-01
15752_47,1,schwarz,Nike,82.48,1,2,5.0,2017-10-01
"15752_47,5",1,schwarz,Nike,82.48,1,2,5.0,2017-10-01
15755_42,1,orange,Nike,368.23,1,2,3.0,2017-10-01
"15755_42,5",1,orange,Nike,368.23,1,2,3.0,2017-10-01
15755_43,1,orange,Nike,368.23,1,2,3.0,2017-10-01
15755_44,1,orange,Nike,368.23,1,2,3.0,2017-10-01
"15755_44,5",1,orange,Nike,368.23,1,2,3.0,2017-10-01
15755_45,1,orange,Nike,368.23,1,2,3.0,2017-10-01
15755_46,1,orange,Nike,368.23,1,2,3.0,2017-10-01
15756_43,2,rot,Nike,165.03,1,2,3.0,2017-10-01
15756_44,1,rot,Nike,165.03,1,2,3.0,2017-10-01
"15756_44,5",1,rot,Nike,165.03,1,2,3.0,2017-10-01
15756_45,1,rot,Nike,165.03,1,2,3.0,2017-10-01
15756_46,1,rot,Nike,165.03,1,2,3.0,2017-10-01
"15756_47,5",1,rot,Nike,165.03,1,2,3.0,2017-10-01
15757_L ( 152-158 ),1,blau,Nike,69.78,1,7,31.0,2017-10-01
15757_M ( 140-152 ),1,blau,Nike,69.78,1,7,31.0,2017-10-01
15757_S ( 128-140 ),1,blau,Nike,69.78,1,7,31.0,2017-10-01
15757_XL ( 158-170 ),1,blau,Nike,69.78,1,7,31.0,2017-10-01
15758_M,1,blau,adidas,38.03,1,7,8.0,2017-10-27
15758_S,1,blau,adidas,38.03,1,7,8.0,2017-10-27
15761_3 ( 40-42 ),1,weiss,adidas,31.68,1,7,11.0,2018-01-17
15762_2XL,1,blau,adidas,50.73,1,7,22.0,2017-10-01
15762_L,1,blau,adidas,50.73,1,7,22.0,2017-10-01
15762_M,2,blau,adidas,50.73,1,7,22.0,2017-10-01
15762_S,2,blau,adidas,50.73,1,7,22.0,2017-10-01
15762_XL,1,blau,adidas,50.73,1,7,22.0,2017-10-01
15765_2XL,1,grau,PUMA,76.13,1,7,22.0,2017-10-01
15765_L,2,grau,PUMA,76.13,1,7,22.0,2017-10-01
15765_M,1,grau,PUMA,76.13,1,7,22.0,2017-10-01
15765_XL,1,grau,PUMA,76.13,1,7,22.0,2017-10-01
"15774_38,5",1,schwarz,Nike,165.03,1,2,3.0,2017-10-01
15774_40,1,schwarz,Nike,165.03,1,2,3.0,2017-10-01
"15774_40,5",1,schwarz,Nike,165.03,1,2,3.0,2017-10-01
15775_37,1,schwarz,Converse,82.48,9,18,32.0,2017-10-01
15775_38,1,schwarz,Converse,82.48,9,18,32.0,2017-10-01
15775_39,1,schwarz,Converse,82.48,9,18,32.0,2017-10-01
"15775_39,5",1,schwarz,Converse,82.48,9,18,32.0,2017-10-01
15775_40,1,schwarz,Converse,82.48,9,18,32.0,2017-10-01
15775_42,1,schwarz,Converse,82.48,9,18,32.0,2017-10-01
"15775_42,5",1,schwarz,Converse,82.48,9,18,32.0,2017-10-01
15775_43,2,schwarz,Converse,82.48,9,18,32.0,2017-10-01
15778_42,1,weiss,Converse,101.53,9,18,32.0,2017-10-01
15780_39/42,1,schwarz,PUMA,10.09,9,10,11.0,2017-10-01
15780_43/46,1,schwarz,PUMA,10.09,9,10,11.0,2017-10-01
15783_M ( 140-152 ),10,weiss,Nike,22.79,1,7,21.0,2017-10-01
15783_XS ( 116-128 ),1,weiss,Nike,22.79,1,7,21.0,2017-10-01
15784_L,3,blau,Nike,44.38,1,7,21.0,2017-11-21
15784_M,1,blau,Nike,44.38,1,7,21.0,2017-11-21
15790_L,1,blau,adidas,63.43,1,7,14.0,2017-10-01
15790_M,1,blau,adidas,63.43,1,7,14.0,2017-10-01
"15803_40,5",1,schwarz,Nike,101.53,9,18,32.0,2017-10-01
"15806_42,5",1,blau,Nike,76.13,1,2,4.0,2017-10-01
15807_43-46,1,weiss,Erima,25.33,1,7,11.0,2017-10-01
15810_40,1,weiss,Nike,311.08,1,2,3.0,2017-10-01
15810_41,1,weiss,Nike,311.08,1,2,3.0,2017-10-01
15810_42,1,weiss,Nike,311.08,1,2,3.0,2017-10-01
"15810_42,5",1,weiss,Nike,311.08,1,2,3.0,2017-10-01
15810_43,1,weiss,Nike,311.08,1,2,3.0,2017-10-01
15810_44,1,weiss,Nike,311.08,1,2,3.0,2017-10-01
"15810_44,5",1,weiss,Nike,311.08,1,2,3.0,2017-10-01
15810_45,1,weiss,Nike,311.08,1,2,3.0,2017-10-01
15813_2XL,1,schwarz,Nike,50.73,1,7,16.0,2017-10-01
15813_L,3,schwarz,Nike,50.73,1,7,16.0,2017-10-01
15813_S,1,schwarz,Nike,50.73,1,7,16.0,2017-10-01
15822_3 ( 40-42 ),1,blau,adidas,10.09,1,7,13.0,2017-10-01
15822_4 ( 43-45 ),1,blau,adidas,10.09,1,7,13.0,2017-10-01
15828_3 ( 40-42 ),1,weiss,adidas,16.44,1,7,13.0,2017-11-14
15828_4 ( 43-45 ),2,weiss,adidas,16.44,1,7,13.0,2017-11-14
15828_5 ( 46-48 ),1,weiss,adidas,16.44,1,7,13.0,2017-11-14
15829_39 1/3,1,gruen,adidas,380.93,1,2,3.0,2017-12-12
15830_L,1,weiss,adidas,50.73,1,7,21.0,2017-10-01
15830_M,1,weiss,adidas,50.73,1,7,21.0,2017-10-01
15830_XL,2,weiss,adidas,50.73,1,7,21.0,2017-10-01
15834_L,1,blau,adidas,126.93,9,10,35.0,2017-10-01
"15839_36,5",1,orange,Nike,69.78,1,37,5.0,2017-10-01
"15839_38,5",1,orange,Nike,69.78,1,37,5.0,2017-10-01
15841_L,1,schwarz,Nike,76.13,15,33,,2017-10-01
15845_2XL,3,schwarz,Nike,44.38,15,16,,2017-10-01
15845_L,45,schwarz,Nike,44.38,15,16,,2017-10-01
15845_M,66,schwarz,Nike,44.38,15,16,,2017-10-01
15845_S,10,schwarz,Nike,44.38,15,16,,2017-10-01
15845_XL,16,schwarz,Nike,44.38,15,16,,2017-10-01
15849_L,1,rot,Hummel,18.98,1,7,25.0,2017-10-01
15863_M ( 38/40 ),1,schwarz,Nike,126.93,9,10,22.0,2017-10-01
15863_S ( 34/36 ),1,schwarz,Nike,126.93,9,10,22.0,2017-10-01
15864_2XL,1,blau,adidas,44.38,1,7,28.0,2017-10-01
15864_L,1,blau,adidas,44.38,1,7,28.0,2017-10-01
15864_M,1,blau,adidas,44.38,1,7,28.0,2017-10-01
15864_S,2,blau,adidas,44.38,1,7,28.0,2017-10-01
15864_XL,1,blau,adidas,44.38,1,7,28.0,2017-10-01
