pid,date
16166_164,22.084236
16170_L ( 42-46 ),17.390894
16170_M ( 38-42 ),16.927217
16172_L,20.395264
16172_M,20.349382
16172_S,20.349382
16177_M ( 38/40 ),27.16729
16180_41 1/3,35.94784
16180_44,35.94784
16184_0 ( Bambini ),5.591995
16184_1 ( Junior),6.482916
16184_2 ( Senior ),3.4632154
16192_L,19.503408
16195_L ( 40/42 ),19.444805
16195_S ( 34/36 ),19.444805
16206_41 1/3,15.809134
16206_46 2/3,15.809134
16207_42,23.402523
16207_43 1/3,17.069252
16209_S,18.104973
16209_XL,18.104973
16210_40,24.173777
16210_40 2/3,21.79309
16210_41 1/3,24.173777
16210_42,24.173777
16210_42 2/3,24.173777
16210_43 1/3,24.173777
16210_44,24.173777
16210_44 2/3,24.173777
16210_45 1/3,24.173777
16210_46,24.173777
16210_46 2/3,24.173777
16210_47 1/3,24.173777
16213_2XL,18.130499
16213_L,21.359943
16213_M,19.305428
16213_S,18.656593
16213_XL,18.656593
16213_XS,18.656593
16216_L ( 42-46 ),6.010756
16216_M ( 38-42 ),9.64042
16216_S ( 34-38 ),7.712375
16216_XL (46-50 ),15.57634
16221_2XL,21.625372
16221_L,21.62702
16221_M,16.016232
16221_S,21.721344
16221_XL,21.625372
16224_6,18.379866
16226_47 1/3,8.653759
16227_2XL,17.809116
16227_L,19.554674
16227_M,17.809116
16227_S,17.809116
16227_XL,20.745625
16228_164,16.097874
16230_M,27.773977
16232_L,20.19809
16232_M,20.19809
16232_S,20.19809
16232_XL,20.19809
16245_L,30.410461
16245_M,11.0659685
16245_S,30.410461
16245_XL,30.410461
16247_L,16.85234
16247_M,16.85234
16249_L,27.16729
16249_M,24.825603
16249_S,27.16729
16249_XL,27.16729
16251_L,22.914036
16254_140/152,17.168823
16254_164/176,17.168823
"16256_42,5",22.568857
16256_46,22.568857
16257_7,14.081238
16258_5 ( 43-46 ),12.656633
16261_S,21.591482
16265_L,22.987577
16265_M,22.987577
16268_M,17.175413
"16272_45,5",22.115196
"16275_42,5",18.747778
16276_43,20.586203
16284_XL ( 158-170 ),18.797611
16287_39,17.312586
16287_40,17.312586
16287_41,17.312586
"16287_42,5",17.312586
16287_43,17.32315
16287_44,17.32315
"16287_44,5",17.312586
"16287_45,5",17.312586
16287_46,17.312586
"16287_47,5",17.32315
16293_43,31.13042
16293_44,31.13042
16297_32,18.576118
16297_34,18.576118
16297_35,18.576118
"16297_35,5",18.576118
16297_36,18.576118
"16297_36,5",18.576118
"16297_37,5",18.576118
16297_38,18.576118
"16297_38,5",18.576118
16298_45,15.371123
16301_6 ( 47-50 ),18.278992
16302_2XL,18.100048
16302_L,18.100048
16302_M,18.15835
16302_S,18.100048
16302_XL,17.74958
16305_XL ( 158-170 ),17.111979
16306_39,17.926332
"16306_40,5",17.926332
16307_2XL,14.9868
16307_XL,14.9868
16308_L,20.548939
16308_XL,20.548939
16309_2XL,21.891823
16309_L,18.988354
16309_M,23.817514
16309_S,23.76322
16309_XL,23.76322
16312_4 ( 43-45 ),26.05358
16313_L,21.597353
16313_M,19.851795
16313_S,19.851795
16313_XL,19.851795
16317_L,18.764132
16319_2XL,13.767987
16319_L,8.945382
16319_M,8.216585
16319_S,13.767987
16319_XL,13.767987
16325_2XL,13.767987
16325_L,6.49886
16325_S,6.49886
16325_XL,10.315569
16330_41 1/3,20.17246
16330_42,20.17246
16330_42 2/3,20.17246
16330_43 1/3,20.17246
16330_44,20.17246
16330_44 2/3,20.17246
16330_45 1/3,20.17246
16331_L,28.739674
16331_S,28.739674
16332_41 1/3,25.621122
16332_42,25.621122
16332_44 2/3,25.621122
16332_45 1/3,25.621122
16345_XL ( 158-170 ),20.397055
16346_L,16.746817
"16348_45,5",20.484476
16349_2XL,26.660961
16349_L,26.660961
16349_M,24.67149
16349_S,26.660961
16349_XL,24.564144
16352_36,15.826367
"16352_36,5",15.826367
"16352_37,5",15.826367
16354_2XL,18.430157
16354_L,18.430157
16354_XL,18.430157
16357_L,20.150694
16357_M,11.972753
16357_S,9.806498
16357_XL,20.150694
16361_M,17.58362
16361_S,17.58362
16361_XL,17.58362
16362_L,28.682943
16369_L ( 42-46 ),20.219803
16369_M ( 38-42 ),18.72225
16369_S ( 34-38 ),21.907516
16369_XL (46-50 ),21.907516
16372_L,17.25372
16372_XL,17.25372
16373_42,34.45025
16373_42 2/3,34.45025
16373_43 1/3,34.45025
16373_44,34.45025
16373_44 2/3,34.45025
16373_45 1/3,34.45025
16376_M,15.622709
16377_42 2/3,33.04419
16377_43 1/3,33.04419
16377_44,33.04419
16377_44 2/3,33.04419
16377_45 1/3,33.04419
16377_47 1/3,33.04419
16378_L ( 152-158 ),18.100048
16378_XL ( 158-170 ),18.100048
16385_0 ( 31-33 ),17.560486
16385_00 ( 27-30 ),17.560486
16385_1 ( 34-36 ),17.560486
16385_2 ( 37-39 ),14.490941
16385_3 ( 40-42 ),15.272593
16385_4 ( 43-45 ),15.272593
16385_5 ( 46-48 ),11.591077
16386_S,22.691206
16393_43,16.996162
16393_46,16.996162
16396_L,18.797611
16396_M,18.797611
16396_S,18.797611
16396_XL,18.797611
"16398_42,5",18.34151
16400_43,18.282606
"16400_44,5",18.282606
16418_2XL,14.9185295
16418_L,14.811181
16418_M,22.810871
16418_S,22.810871
16418_XL,14.9185295
16423_2XL,12.408664
16423_3XL,12.408664
16423_L,8.09557
16423_M,9.465755
16423_S,9.465755
16423_XL,9.465755
16425_42,28.37494
16425_43,28.37494
"16425_44,5",28.37494
16427_40 2/3,23.402523
16427_41 1/3,23.402523
16427_44,23.402523
16427_44 2/3,23.402523
16427_45 1/3,23.402523
16428_L ( 152-158 ),21.26123
16428_M ( 140-152 ),21.26123
16429_43,19.14961
16433_42,14.626821
16436_L ( 42-46 ),17.53913
16436_M ( 38-42 ),17.53913
16436_S ( 34-38 ),16.783476
16436_XL (46-50 ),17.53913
16449_140,20.788378
16449_152,20.788378
16449_164,20.788378
16449_176,20.788378
16450_41,25.057499
16454_128,16.950895
16456_XL,18.379866
16462_2XL,18.804447
16462_L,22.09417
16462_M,21.577599
16462_S,18.804447
16462_XL,18.804447
16466_2XL,19.70178
16466_L,20.251505
16466_M,20.251505
16466_S,19.70178
16473_2XL,18.187119
16473_L,12.405398
16473_M,10.949634
16473_S,18.187119
16473_XL,18.187119
16481_L,30.207027
16481_S,30.207027
16484_41,20.74093
16485_36,18.415005
"16493_42,5",29.53399
16504_2XL,28.7806
16504_L,28.7806
16504_M,28.7806
16504_S,28.7806
16504_XL,28.7806
16505_40,20.857393
16505_41,20.857393
"16505_42,5",18.94656
16505_44,20.857393
16519_2XL,12.502228
16519_L,12.502228
16519_S,12.502228
16519_XL,13.602864
16530_L,18.279182
16541_M ( 38/40 ),18.100048
16541_S ( 34/36 ),18.100048
16556_2XL,15.143933
16556_L,24.665205
16556_M,24.665205
16556_XL,14.475232
16560_44,23.501192
"16564_40,5",14.626821
16582_46,11.110517
16586_S,19.276915
16591_M,18.510101
16594_M ( 140-152 ),19.788055
16597_2XL,18.430157
16597_3XL,18.430157
16597_L,18.430157
16597_M,18.430157
16597_S,22.252642
16597_XL,18.430157
16598_L,22.171654
16598_M,13.086642
16599_L ( 42-46 ),21.907516
16599_M ( 38-42 ),21.907516
16599_XL (46-50 ),21.907516
"16602_40,5",13.740966
16602_42,13.740966
"16602_42,5",13.740966
16602_43,15.519187
16602_44,13.740966
"16602_44,5",13.740966
"16602_45,5",13.740966
16602_47,13.740966
"16602_47,5",13.740966
16603_L,21.87797
16604_2XL,22.480331
16604_L,22.480331
16604_M,22.480331
16604_S,22.480331
16604_XL,22.480331
16614_38/40 ( M / L ),16.746817
16615_L,17.703028
16615_M,17.703028
16615_XL,17.703028
16621_44,20.055796
"16621_44,5",20.055796
16621_45,20.055796
16624_44,21.74815
16630_L,18.130075
16630_M,18.130075
16630_S,18.130075
16630_XL,18.130075
16635_2XL,20.18348
16635_XL,17.1431
16640_L,17.195967
16640_M,18.282316
16640_S,18.282316
16640_XL,18.282316
16641_M ( 38/40 ),19.455368
16641_S ( 34/36 ),19.455368
16644_38,31.342281
16644_38 2/3,31.342281
16648_L ( 152-158 ),20.19809
16652_S,10.92557
16657_5 ( 43-46 ),12.656633
16660_M,28.375082
16663_176,20.730867
"16665_36,5",19.17122
16668_43,18.652102
16669_L,29.447687
16673_L,22.02564
16673_M,22.02564
16673_XL,22.02564
16674_M,30.34367
16674_S,30.34367
16674_XL,30.34367
16677_31,24.229324
16677_33,24.229324
16677_35,24.229324
16677_37 1/3,24.229324
16677_38,24.229324
"16685_40,5",16.34574
16687_164,19.876936
"16690_38,5",23.903545
16698_XL ( 158-170 ),26.954603
16705_43,12.830569
"16705_44,5",12.830569
16705_45,12.830569
16706_42,20.061121
16706_43,20.061121
16706_44,20.061121
"16706_44,5",20.061121
16708_45,22.435495
16709_L ( 42-46 ),17.247396
16709_M ( 38-42 ),20.432663
16709_S ( 34-38 ),20.432663
16719_164,23.932667
16720_42 2/3,34.19233
16720_44,34.19233
16723_M,21.224802
16725_41,17.051477
16725_42,17.051477
"16725_42,5",17.051477
16725_43,17.051477
16725_44,17.051477
"16725_44,5",17.051477
16725_45,17.051477
"16725_45,5",17.051477
16725_46,17.051477
16727_L,20.156933
16733_39 1/3,13.187824
16733_41 1/3,13.187824
16733_42,13.187824
16733_43 1/3,13.187824
16733_44 2/3,13.187824
16735_2XL,12.345179
16735_L,14.096839
16735_M,14.096839
16735_S,12.345179
16735_XL,6.8852773
16737_L ( 152-158 ),21.105143
16737_M ( 140-152 ),18.893965
16737_XL ( 158-170 ),18.893965
16737_XS ( 116-128 ),21.105143
16741_M,15.4586
16743_L,28.527622
16743_M,28.527622
16747_134,22.50118
16747_140,20.847927
16747_146,20.847927
16747_152,20.344646
16747_158,20.344646
16747_164,20.344646
16750_2XL,17.11543
16750_L,11.942937
16750_M,11.942937
16750_S,13.573833
16750_XL,13.711298
16751_M,20.023777
16756_L,18.115442
16756_M,18.115442
16756_S,18.115442
16761_36,25.971827
16761_36 2/3,25.971827
16761_38,25.971827
16761_38 2/3,25.971827
16763_38,26.744247
16763_39 1/3,26.744247
16763_42,26.744247
16763_43 1/3,26.744247
16763_44 2/3,26.744247
16763_46,26.744247
16765_152,17.006388
16765_164,17.006388
16766_1 ( Junior),3.4632154
16766_2 ( Senior ),6.482916
16770_M,27.833586
16770_XL,27.833586
16780_40,13.342003
16780_42,13.342003
"16780_42,5",13.342003
16780_43,13.342003
16780_44,13.342003
"16780_45,5",13.342003
16780_46,13.342003
16780_47,13.342003
16784_3,3.5794008
16785_S,24.531887
16786_39,20.57311
"16786_40,5",20.57311
16788_L ( 42-47 ),17.247396
"16788_XL (46-48,5)",20.432663
16797_140,16.735378
16797_164,16.735378
16797_176,16.735378
16799_L ( 152-158 ),12.297245
16799_M ( 140-152 ),12.297245
16799_S ( 128-140 ),12.297245
16799_XL ( 158-170 ),12.297245
16799_XS ( 116-128 ),12.297245
16804_L,19.876936
16804_M,13.9711485
16804_XL,19.876936
16806_L,17.25372
16806_M,17.25372
"16812_40,5",21.491701
16812_41,21.491701
16812_42,21.491701
"16812_42,5",21.491701
16812_43,21.491701
16812_44,21.491701
"16812_45,5",21.491701
16814_40,30.104965
"16814_44,5",30.104965
16814_45,30.104965
16817_152,18.488544
16817_164,18.488544
16818_2XL,20.263605
16818_L,20.925297
16818_S,20.263605
16818_XL,20.263605
16826_140,26.477724
16826_152,26.477724
16826_164,26.477724
16827_L,23.237291
16827_M,23.237291
16827_S,23.237291
16827_XL,23.237291
16835_43,18.203568
16837_M,22.42139
16842_2XL,14.711061
16842_L,14.711061
16842_M,14.711061
16842_S,13.882851
16842_XL,14.711061
16847_42,23.02724
16848_2XL,13.767987
16848_L,11.31766
16848_M,12.406418
16848_S,9.300696
16848_XL,6.49886
16850_43 1/3,25.725327
16850_44,25.725327
16850_47 1/3,25.725327
16853_L,19.64534
16853_M,20.883648
16853_S,18.797611
16853_XL,20.883648
16854_34,17.973774
16854_36,17.973774
"16854_38,5",17.973774
16868_L,20.13573
16868_M,20.13573
16868_S,20.13573
16868_XL,20.13573
16872_2 ( 37-39 ),18.434963
16872_3 ( 40-42 ),18.434963
16872_4 ( 43-45 ),18.434963
16872_5 ( 46-48 ),18.434963
16876_L,21.330503
16877_2XL,20.145882
16877_L,19.19517
16877_M,20.441385
16877_S,14.223629
16877_XL,19.19517
16878_41,22.796549
16882_7,8.239834
16882_8,14.851624
16885_36 2/3,25.28235
16885_38,25.28235
16889_M,22.206532
16893_L,21.005545
16894_140,16.155613
16894_164,15.463232
16902_2XL,20.834015
16902_L,19.876936
16902_M,19.876936
16902_S,19.876936
16902_XL,19.876936
16907_L,31.331228
16911_44,20.776005
"16911_44,5",20.776005
16912_164,21.738775
16916_38 2/3,24.742067
16916_39 1/3,24.742067
16916_40,24.742067
16916_40 2/3,24.742067
"16918_44,5",16.491798
16918_45,16.491798
16923_L,19.307365
16923_M,19.307365
16923_XL,12.285238
16925_XL,34.03377
16929_43,7.167513
16929_44,7.167513
16931_42 2/3,12.982075
16931_46,12.982075
16932_L,17.223267
16932_M,17.223267
16932_XL,17.223267
16942_116,17.45073
16942_128,10.085812
16942_140,17.45073
16942_152,17.45073
16942_164,17.068144
16943_40,13.187824
16949_M,24.41626
16950_38,31.335804
16950_42,31.335804
16950_44 2/3,31.335804
16951_39,30.785036
16951_40,30.785036
16954_41 1/3,19.545053
16954_44,19.545053
16954_44 2/3,19.545053
16954_46,19.545053
16962_XL ( 158-170 ),31.087435
16963_S,15.79721
16964_M,12.378211
16968_M,22.058916
16970_L,22.102947
16970_M,22.102947
16971_1 ( 33-36 ),10.422088
16971_2 ( 37-40 ),12.000888
16971_3 ( 41-43 ),10.422088
16976_3XL,15.073959
16976_L,17.353895
16976_M,15.122356
16976_S,17.44822
16976_XL,15.122356
16978_4 ( 39-42 ),6.39186
16978_5 ( 43-46 ),6.983783
16979_152,14.508726
16979_164,13.295837
16980_S,12.408664
16982_41,13.740966
16982_42,13.740966
"16982_42,5",13.740966
16982_43,13.740966
16984_L,27.46961
16984_M,27.46961
16984_S,27.46961
16984_XL,25.26925
16992_2XL,22.810871
16992_L,22.810871
16992_M,14.811181
16992_S,16.960348
16992_XL,22.810871
16993_2XL,23.386925
16993_L,4.6524034
16993_M,3.6269112
16993_S,-0.96903145
16993_XL,23.386925
16996_43,20.820108
17009_2XL,14.094956
17009_L,9.83466
17009_M,13.358095
17009_S,14.291682
17009_XL,14.094956
17012_L,21.779781
17012_S,21.779781
17012_XL,21.779781
17013_XL ( 158-170 ),20.697458
17018_164,17.79297
17019_L,17.540241
17019_M,20.189959
17019_S,17.540241
17019_XL,17.540241
17024_L,24.03266
17024_M,22.57454
17024_XL,25.790462
17026_2XL,27.471567
17026_L,27.471567
17026_M,27.471567
17026_S,27.471567
17026_XL,27.471567
17027_M,11.972885
17029_42,19.41918
"17029_42,5",19.41918
17029_43,19.41918
17029_44,19.41918
17029_45,19.41918
"17029_45,5",19.41918
17029_46,19.41918
17029_47,20.842567
"17029_47,5",19.41918
17030_M,21.004662
17035_L,31.723114
17035_M,31.723114
17035_S,31.723114
17037_43,19.071104
17045_L,19.417103
17045_M,19.417103
17046_2 ( 37-39 ),16.147259
17046_4 ( 43-45 ),16.147259
17050_2XL,15.724204
17050_L,5.670272
17050_M,6.0322094
17050_S,6.464146
17050_XL,9.05748
17061_L ( 152-158 ),24.020216
17061_XL ( 158-170 ),27.986664
"17062_42,5",18.526802
"17062_45,5",18.526802
17067_S,15.559928
17069_164,25.401257
17075_L,27.16729
17075_M,27.16729
17075_XL,27.16729
17076_43 1/3,13.759438
17076_45 1/3,13.759438
17077_43,15.754432
17085_M (38 - 42),10.517147
17087_2 ( 31-34 ),13.201355
17087_4 ( 39-42 ),13.201355
17087_5 ( 43-46 ),11.265558
17087_6 ( 47-50 ),13.201355
17088_L,18.270725
17088_M,18.270725
17095_45,25.744787
17097_43,20.846197
17101_L,18.223179
17101_M,18.223179
17103_140,20.38325
17103_164,20.38325
17104_45,20.455145
17110_45 1/3,13.716336
17110_46,13.716336
17123_45 1/3,17.15441
17124_41,19.950811
17124_42,19.950811
"17124_42,5",19.950811
17124_43,20.21225
17124_44,19.950811
"17124_44,5",19.950811
17124_45,19.950811
"17124_45,5",19.950811
17124_46,19.950811
"17124_47,5",19.950811
"17124_48,5",19.950811
17131_M ( 38/40 ),14.784136
17132_L,21.06433
17132_M,21.06433
17136_41,16.350336
17136_42,16.350336
"17136_42,5",16.350336
17136_43,16.350336
17136_44,16.350336
17136_45,16.350336
"17136_45,5",16.350336
17140_41 1/3,19.547592
17140_42,19.547592
17140_42 2/3,19.547592
17140_43 1/3,19.547592
17140_44,19.547592
17140_44 2/3,19.547592
17140_45 1/3,19.547592
17140_47 1/3,19.547592
17140_48,19.547592
17140_48 2/3,19.547592
17141_42,15.9256735
17141_43,14.560988
17141_44,15.9256735
"17141_45,5",15.9256735
17143_44 2/3,22.508251
17147_4 ( 43-45 ),19.741484
17147_5 ( 46-48 ),19.741484
17148_116,19.633665
17148_152,19.633665
17148_164,19.633665
17153_L,16.533524
17153_M,16.533524
17155_3 ( 39-42 ),25.505976
17156_42,17.45577
"17156_42,5",17.45577
17156_43,17.45577
17156_44,17.45577
"17156_44,5",17.95644
17156_45,17.45577
"17156_45,5",17.45577
17156_46,17.45577
17158_L ( 152-158 ),19.31165
17158_S ( 128-140 ),19.31165
17158_XL ( 158-170 ),19.31165
"17161_42,5",17.151297
17171_XL,22.671247
17173_2XL,17.919758
17173_L,20.840485
17173_M,18.478632
17173_S,18.046982
17173_XL,17.919758
17175_42,11.945529
"17175_42,5",11.945529
"17175_44,5",11.945529
17180_2XL,20.710905
17180_XL,18.044264
17182_XL,20.097424
17189_40,12.970891
17189_42,12.970891
"17189_42,5",12.970891
17189_43,12.970891
17189_44,12.970891
17189_45,14.80848
17189_47,12.970891
17193_L,21.06433
17193_M,22.716593
17195_39 - 42,26.663645
17195_43 - 46,26.663645
17195_47 - 50,26.423605
17201_44,8.653759
17207_5 ( 43-46 ),18.278992
17210_44 2/3,15.166558
17212_2XL,12.408664
17212_L,12.511908
17212_M,15.313743
17212_S,14.575199
17212_XL,14.958436
17213_46,17.312586
17214_2XL,15.161913
17214_L,15.161913
17214_M,15.161913
17214_XL,15.161913
17216_44,22.796549
17218_2XL,17.171635
17218_L,17.171635
17218_M,17.171635
17218_S,17.171635
17218_XL,17.171635
17219_L,20.148207
17219_M,21.156267
17219_S,21.156267
17225_4 ( 43-45 ),17.560486
17226_41,21.625994
17228_XL,17.219141
17229_10 (36-40),16.48794
17229_12 (41-45),16.48794
17229_14 (46-48),16.48794
17232_M,20.004055
17233_41,16.730713
17233_42,16.730713
17233_43,16.730713
17233_44,16.730713
17233_45,16.730713
"17233_45,5",16.730713
17237_37 1/3,17.834932
17240_2XL,19.678658
17240_L,19.131474
17240_M,22.386185
17240_S,19.678658
17240_XL,19.678658
17241_L,20.266407
17241_S,22.518122
17241_XL,22.518122
"17242_38,5",17.973774
17243_L,19.15109
17246_39,18.586966
17247_36,21.58253
17248_41,19.41918
17248_42,20.842567
17255_39,15.50726
17255_40,15.50726
"17255_40,5",15.50726
17255_41,15.50726
17255_42,15.50726
"17255_42,5",15.50726
17255_43,15.50726
17255_44,15.50726
"17255_44,5",16.241058
17255_45,15.50726
"17255_45,5",15.50726
17255_46,15.50726
"17255_47,5",15.50726
17265_M ( 38/40 ),22.463001
17266_L,28.456585
17266_M,26.059517
17276_2XL,22.810871
17276_L,15.647327
17276_M,14.811181
17276_S,22.810871
17276_XL,14.9185295
17277_40 2/3,13.749517
17277_47 1/3,13.749517
17281_45-48,20.034643
17291_L,24.649378
17292_XL,21.87797
17295_XL,19.417103
17297_42,20.005857
17297_42 2/3,20.005857
17297_43 1/3,20.005857
17297_44 2/3,20.005857
17299_M,31.003294
17299_S,31.003294
17302_L,14.096839
17302_M,14.096839
17302_S,14.096839
17302_XL,14.096839
"17303_38,5",21.570435
17304_43,20.068888
17313_L,16.085495
17313_M,17.636295
17313_S,16.085495
17313_XL,16.085495
17315_2 ( 35-38 ),20.489513
17315_4 ( 43-46 ),20.489513
17315_5 ( 47-49 ),13.208747
17321_3XL,22.445974
17321_L,21.624144
17321_M,22.445974
17321_S,22.445974
17321_XL,22.445974
17332_XL,13.256049
17336_M,21.779781
17341_43,20.368885
17343_M,15.79721
17344_32,18.261707
17344_35,18.261707
"17344_36,5",18.261707
"17344_37,5",10.165691
17346_L,18.05183
17346_M,19.093122
17346_S,18.05183
17346_XL,18.05183
17354_L,26.76803
17356_M,16.815628
"17358_40,5",19.480173
17359_2XL,14.096839
17359_L,14.096839
17359_M,14.096839
17359_S,12.345179
17359_XL,14.096839
17361_43,16.100397
"17361_44,5",16.100397
17364_43,20.846197
17364_44,20.846197
17365_M,22.671247
17370_176,20.039722
17372_L,21.46704
17372_M,21.46704
17372_S,14.960698
17372_XL,21.46704
17373_2XL,21.153536
17373_L,16.660717
17373_M,21.864296
17373_S,18.488836
17373_XL,21.153536
"17376_42,5",15.570524
"17382_40,5",13.632637
17382_42,13.632637
"17382_42,5",13.632637
17382_44,13.632637
17382_45,13.632637
17382_46,13.632637
17383_36,22.002068
"17383_38,5",14.271602
17389_152,19.417103
17389_164,19.417103
17395_46,25.287664
17398_41,22.044786
17398_43,22.044786
17398_44,22.044786
17398_45,22.044786
17400_38 2/3,20.466059
17400_39 1/3,20.466059
17401_128,22.434027
17401_152,22.434027
17401_164,22.434027
17403_L,21.00137
17403_M,21.00137
17403_S,20.04429
17403_XL,20.04429
17405_L,19.876936
17405_M,19.876936
17405_S,16.836555
17407_41 1/3,17.926332
17407_42 2/3,17.926332
17407_43 1/3,17.926332
17407_44,17.926332
17407_44 2/3,17.926332
17407_45 1/3,17.926332
17412_40 2/3,16.221859
17412_43 1/3,12.885562
17412_45 1/3,16.221859
17419_S,29.867855
17420_M,7.568666
17421_L,15.044516
17421_M,12.378211
17425_L,22.911572
17425_M,22.911572
17425_S,22.911572
17425_XL,22.911572
17449_L,30.009739
17449_M,30.009739
17449_S,30.009739
17449_XL,30.009739
"17450_42,5",20.262432
17456_2XL,22.58527
17456_L,22.58527
17456_M,22.58527
17456_XL,20.527405
17457_45 - 47,16.640858
"17458_40,5",16.070457
17459_43,17.742086
17461_5 ( 46-48 ),30.691671
17463_128,16.155613
17463_140,16.155613
17463_152,16.155613
17463_164,16.155613
17463_176,16.155613
17465_S ( 34/36 ),21.330503
17466_L,14.096839
17466_M,14.096839
17466_S,14.096839
17477_2XL,20.857306
17477_L,19.487116
17477_M,19.38665
17477_S,19.38665
17477_XL,19.38665
17481_S ( 36 ),29.100138
17486_140,13.58519
17488_M,15.897397
17489_L,15.945795
17492_33,25.229721
17492_36,25.229721
17492_36 2/3,25.229721
17492_37 1/3,25.229721
17492_38,25.229721
17492_38 2/3,25.229721
17493_XL ( 158-170 ),25.733335
17494_L,14.935803
17494_M,14.935803
17494_XL,16.57395
17496_L ( 152-158 ),20.039722
17496_M ( 140-152 ),20.039722
17496_XL ( 158-170 ),20.039722
17502_L,18.797611
17502_M,18.797611
17502_S,18.797611
17502_XL,18.797611
17513_L,10.296397
17517_M,8.722211
17519_L,20.742407
17519_M,22.403553
17519_XL,18.030416
17522_2XL,29.222137
17522_L,29.222137
17522_M,29.222137
17525_L,17.572273
17525_M,17.572273
17525_S,17.572273
17528_S,15.898512
17534_43,20.055796
"17534_45,5",20.368885
17537_L,19.176096
17537_M,19.176096
17537_S,19.176096
17537_XL,23.583447
17538_41,16.491798
"17538_42,5",16.491798
17545_L,16.43061
17549_44,33.924107
"17551_38,5",22.669441
17557_L,16.746817
17570_L,12.334884
17570_M,4.6849613
17571_40 2/3,23.819971
17571_41 1/3,23.819971
17571_42 2/3,18.294588
17571_43 1/3,23.819971
17571_44,23.819971
17571_44 2/3,23.819971
17571_45 1/3,23.819971
17572_L ( 152-158 ),19.762709
17572_M ( 140-152 ),19.762709
17572_S ( 128-140 ),19.762709
17572_XL ( 158-170 ),19.762709
17575_L,17.925322
17575_M,17.925322
17578_42 2/3,21.541908
17578_43 1/3,21.541908
17581_32,31.383799
17581_35,31.383799
17581_36,31.383799
17581_37 1/3,31.383799
17581_38 2/3,31.383799
17587_L,20.93749
17587_S,20.93749
17588_2XL,30.815979
17588_L,30.815979
17588_M,17.319017
17588_S,30.815979
17588_XL,30.815979
17592_L,18.73228
17592_M,17.289564
17592_S,17.289564
17592_XL,17.289564
17594_44,15.167917
17602_43,29.102863
17608_M,31.358997
17609_L,21.932396
17609_M,23.170704
17609_S,21.87797
17609_XL,21.87797
"17611_37,5",23.854357
17611_38,23.854357
17611_39,23.854357
17617_L,23.029549
17619_128,23.417044
17619_164,23.417044
17625_43 1/3,20.17246
17625_44,20.17246
17625_44 2/3,20.17246
17625_45 1/3,20.17246
"17626_40,5",16.072798
17626_42,16.072798
"17626_44,5",16.072798
17626_47,16.072798
"17636_48,5",19.950811
17640_L,31.8166
17640_M,31.8166
17642_S,20.156933
17642_XL,20.156933
17652_45 1/3,17.308575
17654_2XL,15.641435
17654_S,15.641435
17655_36,31.750397
17655_36 2/3,31.750397
17655_38,31.750397
17655_38 2/3,31.750397
17662_2,6.670626
17666_39,16.34574
17666_40,16.34574
17666_41,16.34574
17666_42,16.34574
17666_44,16.34574
"17666_44,5",16.34574
17666_45,16.34574
17666_46,16.34574
"17669_38,5",20.232958
17671_41,18.274078
17671_42,18.274078
"17671_42,5",18.274078
17671_43,18.274078
17671_44,18.774748
"17671_44,5",18.274078
17671_45,18.274078
17672_2XL,19.443481
17672_L,23.320034
17672_M,19.443481
17672_S,19.443481
17672_XL,19.443481
17679_39,13.342003
"17679_40,5",13.342003
17679_41,13.342003
17680_42,20.846197
17681_M ( 38/40 ),26.180307
17681_S ( 34/36 ),26.180307
17682_L,27.163399
17682_M,27.163399
17683_2XL,18.572462
17687_L,19.719107
17687_M,21.038494
17687_S,19.719107
17690_2XL,19.030842
17690_L,19.030842
17690_S,19.030842
17690_XL,19.030842
17701_XL ( 158-170 ),25.889116
"17704_44,5",16.119087
17705_L,18.414867
17705_M,18.414867
17708_39,13.716336
17708_40,13.716336
"17708_40,5",13.716336
17708_41,13.716336
17708_42,13.716336
"17708_42,5",14.579559
17708_43,14.579559
17708_44,13.716336
"17708_44,5",14.579559
17708_45,13.716336
"17708_45,5",13.716336
17708_46,13.716336
17709_42,22.115196
"17709_42,5",22.115196
"17709_44,5",22.115196
17709_45,22.115196
"17709_45,5",22.115196
17711_2XL,18.288948
17711_L,18.288948
17711_M,18.288948
17712_L ( 40/42 ),21.85964
17712_M ( 38/40 ),21.85964
17714_42 2/3,14.699055
17714_43 1/3,14.699055
17714_44,14.699055
17714_44 2/3,14.699055
17717_L ( 152-158 ),18.845413
17717_M ( 140-152 ),18.845413
17717_XL ( 158-170 ),18.845413
17718_2XL,16.746817
17720_128,28.6577
17720_140,17.317451
17720_152,28.6577
17720_164,28.6577
17722_140,17.79297
17722_152,17.79297
17722_164,17.79297
17725_M ( 40 ),19.202383
17726_41,17.818779
17726_42,17.818779
"17726_42,5",17.818779
17726_43,17.818779
17726_44,17.818779
"17726_44,5",17.818779
"17726_45,5",17.818779
17726_47,17.818779
"17726_47,5",17.818779
17736_L,16.124844
17736_M,16.124844
"17744_38,5",18.576118
17749_42 2/3,22.493149
17768_32,18.576118
17768_35,18.576118
"17768_35,5",18.576118
17768_36,18.576118
"17768_36,5",18.576118
"17768_37,5",18.576118
17768_38,18.576118
"17768_38,5",18.576118
17770_M ( 140-152 ),22.780418
17770_S ( 128-140 ),22.53911
17771_2XL,20.808672
17771_L,11.988078
17771_M,11.011433
17771_S,18.209654
17771_XL,18.074604
