pid,date
16331_L,13.68093
16331_S,13.68093
16332_41 1/3,15.375049
16332_42,15.375049
16332_44 2/3,15.375049
16332_45 1/3,15.375049
16345_XL ( 158-170 ),16.76678
16346_L,17.37347
"16348_45,5",20.72176
16349_2XL,7.7418957
16349_L,7.7418957
16349_M,-1.9434724
16349_S,7.7418957
16349_XL,-6.0959153
16352_36,10.279445
"16352_36,5",10.279445
"16352_37,5",10.279445
16354_2XL,25.617922
16354_L,25.617922
16354_XL,25.617922
16357_L,14.151761
16357_M,-2.1989872
16357_S,-5.3194284
16357_XL,14.151761
16361_M,22.467052
16361_S,22.467052
16361_XL,22.467052
16362_L,8.991869
16369_L ( 42-46 ),5.3521333
16369_M ( 38-42 ),3.5433629
16369_S ( 34-38 ),13.176946
16369_XL (46-50 ),13.176946
16372_L,19.150719
16372_XL,19.150719
16373_42,14.950271
16373_42 2/3,14.950271
16373_43 1/3,14.950271
16373_44,14.950271
16373_44 2/3,14.950271
16373_45 1/3,14.950271
16376_M,15.450617
16377_42 2/3,14.11116
16377_43 1/3,14.11116
16377_44,14.11116
16377_44 2/3,14.11116
16377_45 1/3,14.11116
16377_47 1/3,14.11116
16378_L ( 152-158 ),18.25455
16378_XL ( 158-170 ),18.25455
16385_0 ( 31-33 ),19.294119
16385_00 ( 27-30 ),19.294119
16385_1 ( 34-36 ),19.294119
16385_2 ( 37-39 ),21.468721
16385_3 ( 40-42 ),20.723452
16385_4 ( 43-45 ),20.723452
16385_5 ( 46-48 ),21.442032
16386_S,12.220073
16393_43,17.609814
16393_46,17.609814
16396_L,13.140486
16396_M,13.140486
16396_S,13.140486
16396_XL,13.140486
"16398_42,5",16.958878
16400_43,15.885182
"16400_44,5",15.885182
16418_2XL,4.6071615
16418_L,3.8386874
16418_M,11.243833
16418_S,11.243833
16418_XL,4.6071615
16423_2XL,10.326121
16423_3XL,10.326121
16423_L,12.2960825
16423_M,7.87466
16423_S,8.591993
16423_XL,8.591993
16425_42,24.979033
16425_43,24.979033
"16425_44,5",24.979033
16427_40 2/3,16.299007
16427_41 1/3,16.299007
16427_44,16.299007
16427_44 2/3,16.299007
16427_45 1/3,16.299007
16428_L ( 152-158 ),22.463804
16428_M ( 140-152 ),22.463804
16429_43,10.69817
16433_42,16.96484
16436_L ( 42-46 ),17.644958
16436_M ( 38-42 ),17.644958
16436_S ( 34-38 ),29.682405
16436_XL (46-50 ),17.644958
16449_140,23.434938
16449_152,23.434938
16449_164,23.434938
16449_176,23.434938
16450_41,15.798185
16454_128,14.687148
16456_XL,17.37347
16462_2XL,19.907248
16462_L,19.487894
16462_M,13.022299
16462_S,19.907248
16462_XL,19.907248
16466_2XL,17.806839
16466_L,17.55559
16466_M,17.55559
16466_S,17.806839
16473_2XL,19.56721
16473_L,12.045767
16473_M,6.315371
16473_S,19.56721
16473_XL,19.56721
16481_L,17.45056
16481_S,17.45056
16484_41,18.50374
16485_36,5.9184647
"16493_42,5",26.531296
16504_2XL,21.99222
16504_L,21.99222
16504_M,21.99222
16504_S,21.99222
16504_XL,21.99222
16505_40,14.24663
16505_41,14.24663
"16505_42,5",12.142562
16505_44,14.24663
16519_2XL,13.249621
16519_L,13.249621
16519_S,13.249621
16519_XL,11.685825
16530_L,15.869767
16541_M ( 38/40 ),18.25455
16541_S ( 34/36 ),18.25455
16556_2XL,-0.48184216
16556_L,5.5309134
16556_M,5.5309134
16556_XL,1.486303
16560_44,12.898998
"16564_40,5",16.96484
16582_46,19.413385
16586_S,21.921207
16591_M,21.62311
16594_M ( 140-152 ),17.26396
16597_2XL,21.67246
16597_3XL,21.67246
16597_L,21.67246
16597_M,21.67246
16597_S,27.533045
16597_XL,21.67246
16598_L,14.069332
16598_M,15.527038
16599_L ( 42-46 ),16.922287
16599_M ( 38-42 ),16.922287
16599_XL (46-50 ),16.922287
"16602_40,5",18.160614
16602_42,18.160614
"16602_42,5",18.160614
16602_43,17.510952
16602_44,18.160614
"16602_44,5",18.160614
"16602_45,5",18.160614
16602_47,18.160614
"16602_47,5",18.160614
16603_L,18.229979
16604_2XL,20.955515
16604_L,20.955515
16604_M,20.955515
16604_S,20.955515
16604_XL,20.955515
16614_38/40 ( M / L ),17.37347
16615_L,13.804409
16615_M,13.804409
16615_XL,13.804409
16621_44,15.560504
"16621_44,5",15.560504
16621_45,15.560504
16624_44,13.86526
16630_L,15.579823
16630_M,15.579823
16630_S,15.579823
16630_XL,15.579823
16635_2XL,16.2322
16635_XL,22.787329
16640_L,14.5333
16640_M,16.010616
16640_S,16.010616
16640_XL,16.010616
16641_M ( 38/40 ),21.359163
16641_S ( 34/36 ),21.359163
16644_38,3.8920743
16644_38 2/3,3.8920743
16648_L ( 152-158 ),14.581218
16652_S,16.15649
16657_5 ( 43-46 ),16.84699
16660_M,20.366396
16663_176,14.984776
"16665_36,5",8.316874
16668_43,16.906466
16669_L,12.550662
16673_L,22.282347
16673_M,22.282347
16673_XL,22.282347
16674_M,15.380407
16674_S,15.380407
16674_XL,15.380407
16677_31,13.3048525
16677_33,13.3048525
16677_35,13.3048525
16677_37 1/3,13.3048525
16677_38,13.3048525
"16685_40,5",19.77032
16687_164,11.753046
"16690_38,5",7.5795927
16698_XL ( 158-170 ),18.996656
16705_43,16.535599
"16705_44,5",16.535599
16705_45,16.535599
16706_42,22.501137
16706_43,22.501137
16706_44,22.501137
"16706_44,5",22.501137
16708_45,11.910616
16709_L ( 42-46 ),10.453843
16709_M ( 38-42 ),12.893987
16709_S ( 34-38 ),12.893987
16719_164,10.045587
16720_42 2/3,14.950271
16720_44,14.950271
16723_M,12.590845
16725_41,16.834267
16725_42,16.834267
"16725_42,5",16.834267
16725_43,16.834267
16725_44,16.834267
"16725_44,5",16.834267
16725_45,16.834267
"16725_45,5",16.834267
16725_46,16.834267
16727_L,15.761205
16733_39 1/3,16.951458
16733_41 1/3,16.951458
16733_42,16.951458
16733_43 1/3,16.951458
16733_44 2/3,16.951458
16735_2XL,9.212057
16735_L,12.672514
16735_M,12.672514
16735_S,9.212057
16735_XL,7.3888803
16737_L ( 152-158 ),10.462879
16737_M ( 140-152 ),18.199608
16737_XL ( 158-170 ),18.199608
16737_XS ( 116-128 ),10.462879
16741_M,22.77072
16743_L,18.24524
16743_M,18.24524
16747_134,22.66143
16747_140,22.770756
16747_146,22.770756
16747_152,22.643837
16747_158,22.643837
16747_164,22.643837
16750_2XL,14.665791
16750_L,16.165329
16750_M,16.058167
16750_S,8.547737
16750_XL,6.6285906
16751_M,18.785227
16756_L,17.587156
16756_M,17.587156
16756_S,17.587156
16761_36,11.980203
16761_36 2/3,11.980203
16761_38,11.980203
16761_38 2/3,11.980203
16763_38,13.191619
16763_39 1/3,13.191619
16763_42,13.191619
16763_43 1/3,13.191619
16763_44 2/3,13.191619
16763_46,13.191619
16765_152,22.233706
16765_164,22.233706
16766_1 ( Junior),18.220999
16766_2 ( Senior ),15.990579
16770_M,18.296026
16770_XL,18.296026
16780_40,17.019627
16780_42,17.019627
"16780_42,5",17.019627
16780_43,17.019627
16780_44,17.019627
"16780_45,5",17.019627
16780_46,17.019627
16780_47,17.019627
16784_3,24.307783
16785_S,15.026147
16786_39,7.483448
"16786_40,5",7.483448
16788_L ( 42-47 ),13.993664
"16788_XL (46-48,5)",16.433811
16797_140,22.501362
16797_164,22.501362
16797_176,22.501362
16799_L ( 152-158 ),19.22438
16799_M ( 140-152 ),19.22438
16799_S ( 128-140 ),19.22438
16799_XL ( 158-170 ),19.22438
16799_XS ( 116-128 ),19.22438
16804_L,11.753046
16804_M,14.2849045
16804_XL,11.753046
16806_L,19.150719
16806_M,19.150719
"16812_40,5",12.712953
16812_41,12.712953
16812_42,12.712953
"16812_42,5",12.712953
16812_43,12.712953
16812_44,12.712953
"16812_45,5",12.712953
16814_40,21.396261
"16814_44,5",21.396261
16814_45,21.396261
16817_152,14.313451
16817_164,14.313451
16818_2XL,13.0314665
16818_L,10.363123
16818_S,13.0314665
16818_XL,13.0314665
16826_140,20.519632
16826_152,20.519632
16826_164,20.519632
16827_L,17.054611
16827_M,17.054611
16827_S,17.054611
16827_XL,17.054611
16835_43,5.2568336
16837_M,15.200556
16842_2XL,15.024177
16842_L,15.024177
16842_M,15.024177
16842_S,12.177669
16842_XL,15.024177
16847_42,14.607966
16848_2XL,9.593915
16848_L,1.9967417
16848_M,3.0383132
16848_S,2.7808108
16848_XL,0.17036492
16850_43 1/3,16.030512
16850_44,16.030512
16850_47 1/3,16.030512
16853_L,10.011436
16853_M,11.676315
16853_S,13.140486
16853_XL,11.676315
16854_34,6.296666
16854_36,6.296666
"16854_38,5",6.296666
16868_L,12.851116
16868_M,12.851116
16868_S,12.851116
16868_XL,12.851116
16872_2 ( 37-39 ),19.08073
16872_3 ( 40-42 ),19.08073
16872_4 ( 43-45 ),19.08073
16872_5 ( 46-48 ),19.08073
16876_L,13.901508
16877_2XL,11.5004425
16877_L,11.617602
16877_M,10.123207
16877_S,11.201144
16877_XL,11.617602
16878_41,18.74045
16882_7,17.377571
16882_8,19.529133
16885_36 2/3,7.8738804
16885_38,7.8738804
16889_M,16.545761
16893_L,12.680119
16894_140,22.969038
16894_164,23.095957
16902_2XL,14.2849045
16902_L,11.753046
16902_M,11.753046
16902_S,11.753046
16902_XL,11.753046
16907_L,9.748565
16911_44,13.465157
"16911_44,5",13.465157
16912_164,18.30222
16916_38 2/3,21.491772
16916_39 1/3,21.491772
16916_40,21.491772
16916_40 2/3,21.491772
"16918_44,5",17.757357
16918_45,17.757357
16923_L,13.084853
16923_M,13.084853
16923_XL,13.004499
16925_XL,17.365822
16929_43,24.062994
16929_44,24.062994
16931_42 2/3,19.050024
16931_46,19.050024
16932_L,18.265604
16932_M,18.265604
16932_XL,18.265604
16942_116,15.946982
16942_128,6.9878287
16942_140,15.946982
16942_152,15.946982
16942_164,12.443262
16943_40,16.951458
16949_M,12.824512
16950_38,12.113429
16950_42,12.113429
16950_44 2/3,12.113429
16951_39,12.369974
16951_40,12.369974
16954_41 1/3,15.538633
16954_44,15.538633
16954_44 2/3,15.538633
16954_46,15.538633
16962_XL ( 158-170 ),21.060907
16963_S,25.177122
16964_M,13.140486
16968_M,22.597881
16970_L,19.750782
16970_M,19.750782
16971_1 ( 33-36 ),13.759756
16971_2 ( 37-40 ),22.92194
16971_3 ( 41-43 ),13.759756
16976_3XL,17.633484
16976_L,20.984411
16976_M,20.933105
16976_S,25.236477
16976_XL,20.933105
16978_4 ( 39-42 ),18.835302
16978_5 ( 43-46 ),18.495943
16979_152,22.169428
16979_164,21.526323
16980_S,10.326121
16982_41,18.160614
16982_42,18.160614
"16982_42,5",18.160614
16982_43,18.160614
16984_L,19.02823
16984_M,19.02823
16984_S,19.02823
16984_XL,16.092619
16992_2XL,7.4985027
16992_L,7.4985027
16992_M,-2.911651
16992_S,-0.027719915
16992_XL,7.4985027
16993_2XL,18.794672
16993_L,14.812334
16993_M,9.496027
16993_S,14.974392
16993_XL,18.794672
16996_43,17.7017
17009_2XL,5.8151298
17009_L,3.7566097
17009_M,0.3276248
17009_S,7.424527
17009_XL,5.8151298
17012_L,21.06632
17012_S,21.06632
17012_XL,21.06632
17013_XL ( 158-170 ),25.917063
17018_164,10.52837
17019_L,10.43339
17019_M,23.484484
17019_S,10.43339
17019_XL,10.43339
17024_L,17.699808
17024_M,18.99454
17024_XL,19.08335
17026_2XL,19.479929
17026_L,19.479929
17026_M,19.479929
17026_S,19.479929
17026_XL,19.479929
17027_M,24.679218
17029_42,15.319577
"17029_42,5",15.319577
17029_43,15.319577
17029_44,15.319577
17029_45,15.319577
"17029_45,5",15.319577
17029_46,15.319577
17029_47,14.780037
"17029_47,5",15.319577
17030_M,6.0758376
17035_L,14.662673
17035_M,14.662673
17035_S,14.662673
17037_43,16.48169
17045_L,12.747744
17045_M,12.747744
17046_2 ( 37-39 ),15.192225
17046_4 ( 43-45 ),15.192225
17050_2XL,15.074612
17050_L,15.488274
17050_M,15.207839
17050_S,6.974491
17050_XL,9.599131
17061_L ( 152-158 ),18.99454
17061_XL ( 158-170 ),19.08335
"17062_42,5",15.560504
"17062_45,5",15.560504
17067_S,24.113295
17069_164,22.292473
17075_L,19.08335
17075_M,19.08335
17075_XL,19.08335
17076_43 1/3,20.782326
17076_45 1/3,20.782326
17077_43,19.747744
17085_M (38 - 42),10.400061
17087_2 ( 31-34 ),16.655128
17087_4 ( 39-42 ),16.655128
17087_5 ( 43-46 ),19.077343
17087_6 ( 47-50 ),16.655128
17088_L,9.568076
17088_M,9.568076
17095_45,14.696204
17097_43,15.198223
17101_L,18.862816
17101_M,18.862816
17103_140,22.537062
17103_164,22.537062
17104_45,14.148855
17110_45 1/3,19.900038
17110_46,19.900038
17123_45 1/3,18.589888
17124_41,22.328022
17124_42,22.328022
"17124_42,5",22.328022
17124_43,21.165592
17124_44,22.328022
"17124_44,5",22.328022
17124_45,22.328022
"17124_45,5",22.328022
17124_46,22.328022
"17124_47,5",22.328022
"17124_48,5",22.328022
17131_M ( 38/40 ),17.67643
17132_L,13.671584
17132_M,13.671584
17136_41,15.76356
17136_42,15.76356
"17136_42,5",15.76356
17136_43,15.76356
17136_44,15.76356
17136_45,15.76356
"17136_45,5",15.76356
17140_41 1/3,15.039351
17140_42,15.039351
17140_42 2/3,15.039351
17140_43 1/3,15.039351
17140_44,15.039351
17140_44 2/3,15.039351
17140_45 1/3,15.039351
17140_47 1/3,15.039351
17140_48,15.039351
17140_48 2/3,15.039351
17141_42,18.14843
17141_43,14.736718
17141_44,18.14843
"17141_45,5",18.14843
17143_44 2/3,16.440435
17147_4 ( 43-45 ),19.805534
17147_5 ( 46-48 ),19.805534
17148_116,11.507359
17148_152,11.507359
17148_164,11.507359
17153_L,19.450033
17153_M,19.450033
17155_3 ( 39-42 ),11.992465
17156_42,18.218601
"17156_42,5",18.218601
17156_43,18.218601
17156_44,18.218601
"17156_44,5",17.549538
17156_45,18.218601
"17156_45,5",18.218601
17156_46,18.218601
17158_L ( 152-158 ),23.823507
17158_S ( 128-140 ),23.823507
17158_XL ( 158-170 ),23.823507
"17161_42,5",15.567764
17171_XL,17.174627
17173_2XL,21.06631
17173_L,20.502106
17173_M,15.174616
17173_S,14.304248
17173_XL,21.06631
17175_42,17.783533
"17175_42,5",17.783533
"17175_44,5",17.783533
17180_2XL,18.961147
17180_XL,20.288048
17182_XL,15.931311
17189_40,8.27257
17189_42,8.27257
"17189_42,5",8.27257
17189_43,8.27257
17189_44,8.27257
17189_45,11.107061
17189_47,8.27257
17193_L,13.671584
17193_M,11.156484
17195_39 - 42,22.71935
17195_43 - 46,22.71935
17195_47 - 50,21.29828
17201_44,15.499065
17207_5 ( 43-46 ),14.931317
17210_44 2/3,17.64969
17212_2XL,10.326121
17212_L,6.119995
17212_M,10.069335
17212_S,9.197437
17212_XL,12.2960825
17213_46,19.687687
17214_2XL,19.391266
17214_L,19.391266
17214_M,19.391266
17214_XL,19.391266
17216_44,18.74045
17218_2XL,18.581095
17218_L,18.581095
17218_M,18.581095
17218_S,18.581095
17218_XL,18.581095
17219_L,17.846436
17219_M,18.485266
17219_S,18.485266
17225_4 ( 43-45 ),19.294119
17226_41,15.260055
17228_XL,23.245804
17229_10 (36-40),18.934841
17229_12 (41-45),18.934841
17229_14 (46-48),18.934841
17232_M,17.02296
17233_41,19.121006
17233_42,19.121006
17233_43,19.121006
17233_44,19.121006
17233_45,19.121006
"17233_45,5",19.121006
17237_37 1/3,9.753882
17240_2XL,18.469797
17240_L,14.54099
17240_M,22.46942
17240_S,18.469797
17240_XL,18.469797
17241_L,11.947171
17241_S,15.563411
17241_XL,15.563411
"17242_38,5",6.296666
17243_L,17.42204
17246_39,15.898912
17247_36,11.046761
17248_41,15.080045
17248_42,14.540504
17255_39,21.339771
17255_40,21.339771
"17255_40,5",21.339771
17255_41,21.339771
17255_42,21.339771
"17255_42,5",21.339771
17255_43,21.339771
17255_44,21.339771
"17255_44,5",20.69011
17255_45,21.339771
"17255_45,5",21.339771
17255_46,21.339771
"17255_47,5",21.339771
17265_M ( 38/40 ),14.386275
17266_L,18.667551
17266_M,11.537374
17276_2XL,11.243833
17276_L,6.309317
17276_M,3.8386874
17276_S,11.243833
17276_XL,4.6071615
17277_40 2/3,20.393064
17277_47 1/3,20.393064
17281_45-48,16.43489
17291_L,16.177437
17292_XL,18.229979
17295_XL,12.747744
17297_42,21.294853
17297_42 2/3,21.294853
17297_43 1/3,21.294853
17297_44 2/3,21.294853
17299_M,22.715899
17299_S,22.715899
17302_L,12.672514
17302_M,12.672514
17302_S,12.672514
17302_XL,12.672514
"17303_38,5",10.953738
17304_43,10.69817
17313_L,22.106194
17313_M,15.532994
17313_S,22.106194
17313_XL,22.106194
17315_2 ( 35-38 ),10.731616
17315_4 ( 43-46 ),10.731616
17315_5 ( 47-49 ),18.687738
17321_3XL,17.106192
17321_L,20.544973
17321_M,17.106192
17321_S,17.106192
17321_XL,17.106192
17332_XL,28.277418
17336_M,21.06632
17341_43,8.563539
17343_M,25.177122
17344_32,11.1809
17344_35,11.1809
"17344_36,5",11.1809
"17344_37,5",14.37559
17346_L,20.721031
17346_M,6.577705
17346_S,20.721031
17346_XL,20.721031
17354_L,10.009991
17356_M,12.121089
"17358_40,5",15.000205
17359_2XL,12.672514
17359_L,12.672514
17359_M,12.672514
17359_S,9.212057
17359_XL,12.672514
17361_43,15.885182
"17361_44,5",15.885182
17364_43,15.198223
17364_44,15.198223
17365_M,17.174627
17370_176,14.898227
17372_L,18.866
17372_M,18.866
17372_S,11.44656
17372_XL,18.866
17373_2XL,9.565002
17373_L,3.529201
17373_M,11.027839
17373_S,17.301731
17373_XL,9.565002
"17376_42,5",17.053959
"17382_40,5",17.751585
17382_42,17.751585
"17382_42,5",17.751585
17382_44,17.751585
17382_45,17.751585
17382_46,17.751585
17383_36,12.514578
"17383_38,5",13.0479355
17389_152,12.747744
17389_164,12.747744
17395_46,18.507917
17398_41,18.89158
17398_43,18.89158
17398_44,18.89158
17398_45,18.89158
17400_38 2/3,11.078843
17400_39 1/3,11.078843
17401_128,20.586475
17401_152,20.586475
17401_164,20.586475
17403_L,23.589499
17403_M,23.589499
17403_S,20.578745
17403_XL,20.578745
17405_L,11.753046
17405_M,11.753046
17405_S,17.466223
17407_41 1/3,14.715919
17407_42 2/3,14.715919
17407_43 1/3,14.715919
17407_44,14.715919
17407_44 2/3,14.715919
17407_45 1/3,14.715919
17412_40 2/3,17.646055
17412_43 1/3,22.935825
17412_45 1/3,17.646055
17419_S,12.423493
17420_M,3.5246341
17421_L,7.2548933
17421_M,13.140486
17425_L,16.992409
17425_M,16.992409
17425_S,16.992409
17425_XL,16.992409
17449_L,22.681456
17449_M,22.681456
17449_S,22.681456
17449_XL,22.681456
"17450_42,5",11.140617
17456_2XL,12.991464
17456_L,12.991464
17456_M,12.991464
17456_XL,11.941163
17457_45 - 47,18.824211
"17458_40,5",15.821879
17459_43,21.140568
17461_5 ( 46-48 ),6.0340567
17463_128,22.969038
17463_140,22.969038
17463_152,22.969038
17463_164,22.969038
17463_176,22.969038
17465_S ( 34/36 ),13.901508
17466_L,12.672514
17466_M,12.672514
17466_S,12.672514
17477_2XL,10.624001
17477_L,14.097939
17477_M,15.562108
17477_S,15.562108
17477_XL,15.562108
17481_S ( 36 ),22.92259
17486_140,14.988709
17488_M,11.230337
17489_L,14.529945
17492_33,11.027553
17492_36,11.027553
17492_36 2/3,11.027553
17492_37 1/3,11.027553
17492_38,11.027553
17492_38 2/3,11.027553
17493_XL ( 158-170 ),0.29203352
17494_L,15.398164
17494_M,15.398164
17494_XL,18.901886
17496_L ( 152-158 ),19.012968
17496_M ( 140-152 ),19.012968
17496_XL ( 158-170 ),19.012968
17502_L,13.140486
17502_M,13.140486
17502_S,13.140486
17502_XL,13.140486
17513_L,15.254348
17517_M,9.620454
17519_L,8.286244
17519_M,5.713437
17519_XL,13.049748
17522_2XL,14.4552555
17522_L,14.4552555
17522_M,14.4552555
17525_L,12.663772
17525_M,12.663772
17525_S,12.663772
17528_S,23.763134
17534_43,13.743638
"17534_45,5",8.563539
17537_L,23.512352
17537_M,23.512352
17537_S,23.512352
17537_XL,23.22664
17538_41,17.757357
"17538_42,5",17.757357
17545_L,27.20376
17549_44,18.569242
"17551_38,5",10.139551
17557_L,17.37347
17570_L,23.83455
17570_M,21.003862
17571_40 2/3,15.70823
17571_41 1/3,15.70823
17571_42 2/3,9.407214
17571_43 1/3,15.70823
17571_44,15.70823
17571_44 2/3,15.70823
17571_45 1/3,15.70823
17572_L ( 152-158 ),19.255386
17572_M ( 140-152 ),19.255386
17572_S ( 128-140 ),19.255386
17572_XL ( 158-170 ),19.255386
17575_L,21.478203
17575_M,21.478203
17578_42 2/3,17.301802
17578_43 1/3,17.301802
17581_32,8.624837
17581_35,8.624837
17581_36,8.624837
17581_37 1/3,8.624837
17581_38 2/3,8.624837
17587_L,13.020407
17587_S,13.020407
17588_2XL,21.99222
17588_L,21.99222
17588_M,15.860098
17588_S,21.99222
17588_XL,21.99222
17592_L,23.399042
17592_M,20.41579
17592_S,20.41579
17592_XL,20.41579
17594_44,16.821838
17602_43,17.00312
17608_M,16.718359
17609_L,15.714865
17609_M,16.938833
17609_S,18.229979
17609_XL,18.229979
"17611_37,5",15.9313755
17611_38,15.9313755
17611_39,15.9313755
17617_L,16.93513
17619_128,10.906723
17619_164,10.906723
17625_43 1/3,19.59931
17625_44,19.59931
17625_44 2/3,19.59931
17625_45 1/3,19.59931
"17626_40,5",18.182133
17626_42,18.182133
"17626_44,5",18.182133
17626_47,18.182133
"17636_48,5",21.544807
17640_L,15.347284
17640_M,15.347284
17642_S,9.593915
17642_XL,9.593915
17652_45 1/3,14.531644
17654_2XL,19.228132
17654_S,19.228132
17655_36,8.149357
17655_36 2/3,8.149357
17655_38,8.149357
17655_38 2/3,8.149357
17662_2,13.906997
17666_39,19.77032
17666_40,19.77032
17666_41,19.77032
17666_42,19.77032
17666_44,19.77032
"17666_44,5",19.77032
17666_45,19.77032
17666_46,19.77032
"17669_38,5",15.232574
17671_41,18.941732
17671_42,18.941732
"17671_42,5",18.941732
17671_43,18.941732
17671_44,14.571747
"17671_44,5",18.941732
17671_45,18.941732
17672_2XL,12.627507
17672_L,18.971146
17672_M,12.627507
17672_S,12.627507
17672_XL,12.627507
17679_39,17.019627
"17679_40,5",17.019627
17679_41,17.019627
17680_42,15.198223
17681_M ( 38/40 ),13.481678
17681_S ( 34/36 ),13.481678
17682_L,16.36662
17682_M,16.36662
17683_2XL,17.779825
17687_L,13.403842
17687_M,7.9788766
17687_S,13.403842
17690_2XL,22.307896
17690_L,22.307896
17690_S,22.307896
17690_XL,22.307896
17701_XL ( 158-170 ),24.642433
"17704_44,5",18.93294
17705_L,10.558824
17705_M,10.558824
17708_39,19.576633
17708_40,19.576633
"17708_40,5",19.576633
17708_41,19.576633
17708_42,19.576633
"17708_42,5",18.14686
17708_43,18.14686
17708_44,19.576633
"17708_44,5",18.14686
17708_45,19.576633
"17708_45,5",19.576633
17708_46,19.576633
17709_42,14.804963
"17709_42,5",14.804963
"17709_44,5",14.804963
17709_45,14.804963
"17709_45,5",14.804963
17711_2XL,18.176008
17711_L,18.176008
17711_M,18.176008
17712_L ( 40/42 ),13.886703
17712_M ( 38/40 ),13.886703
17714_42 2/3,17.800335
17714_43 1/3,17.800335
17714_44,17.800335
17714_44 2/3,17.800335
17717_L ( 152-158 ),13.481621
17717_M ( 140-152 ),13.481621
17717_XL ( 158-170 ),13.481621
17718_2XL,17.37347
17720_128,20.096933
17720_140,20.467772
17720_152,20.096933
17720_164,20.096933
17722_140,10.52837
17722_152,10.52837
17722_164,10.52837
17725_M ( 40 ),11.366994
17726_41,14.320283
17726_42,14.320283
"17726_42,5",14.320283
17726_43,14.320283
17726_44,14.320283
"17726_44,5",14.320283
"17726_45,5",14.320283
17726_47,14.320283
"17726_47,5",14.320283
17736_L,15.636033
17736_M,15.636033
"17744_38,5",11.685945
17749_42 2/3,10.911053
17768_32,11.685945
17768_35,11.685945
"17768_35,5",11.685945
17768_36,11.685945
"17768_36,5",11.685945
"17768_37,5",11.685945
17768_38,11.685945
"17768_38,5",11.685945
17770_M ( 140-152 ),14.058198
17770_S ( 128-140 ),4.763955
17771_2XL,8.719907
17771_L,9.781746
17771_M,8.444848
17771_S,10.24695
17771_XL,8.206579
17771_XS,11.9403515
17774_35,8.023588
17778_41,20.922709
17778_45,20.922709
"17778_47,5",20.922709
17788_L,24.565058
17788_M,20.817202
17788_S,20.586475
17788_XL,20.586475
17792_L,17.806839
"17793_38,5",8.73339
17793_39,8.73339
17794_M,10.7423525
17795_L,13.307843
17795_M,13.307843
17795_XL,13.307843
17797_2XL,9.151709
17797_3XL,13.514059
17797_L,13.514059
17797_M,8.954256
17797_S,11.751699
17797_XL,8.954256
17797_XS,8.954256
17798_39,16.80294
17798_40,16.80294
"17798_40,5",16.80294
17798_41,16.80294
17798_42,16.80294
"17798_42,5",16.80294
17798_43,16.80294
17798_45,16.80294
"17798_45,5",16.80294
17799_152,13.91769
17800_L,18.513092
17804_L,16.872953
17804_M,20.63957
17811_L ( 152-158 ),19.10498
17811_M ( 140-152 ),19.10498
17813_1 ( Junior),30.675247
17814_40,18.182133
"17814_40,5",18.182133
17814_41,18.182133
17814_42,18.182133
"17814_42,5",18.182133
17814_43,18.182133
17814_46,18.182133
17820_L,18.545431
17820_M,18.545431
17833_L,18.229979
17833_M,18.229979
17834_43 1/3,14.379023
17836_44,16.440435
17838_M,15.8236685
17841_4 ( 39-42 ),14.931317
17841_5 ( 43-46 ),14.931317
17848_44,15.198223
17852_S ( 34/36 ),21.971104
"17856_42,5",17.664516
17856_43,17.664516
"17856_44,5",17.664516
"17856_45,5",17.664516
17858_L,13.886703
17858_M,13.886703
17858_S,13.886703
17858_XL,13.886703
17861_39 1/3,14.715919
17861_42 2/3,14.715919
17861_43 1/3,14.715919
17861_44,14.715919
17861_44 2/3,13.794096
17861_46,14.715919
17862_40,20.782326
17862_43 1/3,20.782326
17870_L,17.961962
17874_43 1/3,17.01652
17875_S,15.761205
17876_XL,17.707935
17882_34,9.082555
17884_L,14.635118
17884_M,21.208317
17884_S,21.208317
17884_XL,21.208317
17885_L ( 152-158 ),15.5614805
17885_M ( 140-152 ),15.5614805
17885_XL ( 158-170 ),15.5614805
17887_40,16.030512
17887_42 2/3,16.030512
17887_43 1/3,16.030512
17887_44,16.030512
17887_45 1/3,16.030512
17887_46 2/3,16.030512
17893_42 2/3,16.440435
17893_44 2/3,16.440435
17893_46,16.440435
17894_42 2/3,10.203493
17894_43 1/3,10.203493
17894_44 2/3,10.203493
17894_46,10.203493
17901_L,15.976385
17901_M,14.207786
17901_XL,13.765156
17907_L,11.676315
17907_M,13.140486
17907_S,13.140486
17907_XL,13.140486
17910_38,5.630503
17913_M,13.336959
17915_S,16.82406
17916_M ( 38-42 ),18.274837
17919_43,15.198223
17921_42,15.76356
17921_44,15.76356
"17923_45,5",15.99227
17932_L,14.617708
17932_M,9.243206
17932_S,20.348103
17932_XL,20.299416
17933_2XL,13.140486
17933_L,7.972228
17933_M,13.140486
17933_XL,10.011436
17934_XL,18.169111
17935_M,14.945012
17937_L,12.880765
17938_L ( 40/42 ),19.023178
17941_L,19.08335
17941_M,19.08335
17941_S,19.08335
17941_XL,19.08335
"17945_37,5",-3.4692566
17947_L,17.368887
17954_44,9.690152
17955_140,21.80916
17955_152,20.897142
17957_3 ( 40-42 ),16.647995
17957_4 ( 43-45 ),16.647995
17957_5 ( 46-48 ),19.516325
17967_L,13.189046
17967_XL,13.189046
17968_XL,7.6775737
17971_S ( 34/36 ),12.096631
"17978_42,5",10.187104
17985_2XL,23.857044
17985_4XL,23.857044
17985_L,26.529877
